date,tweet,sentiment,saham
"2023-01-05","Berita terbaru: Dividen Interim BBRI Rp8,63 Triliun Dibagikan untuk Pemegang Saham Hingga https://beritamanado.com/dividen-interim-bbri-rp863-triliun-dibagikan-untuk-pemegang-saham-hingga-9-januari-2023/#BBRI#bri#Dividen#Interim#UMKM","","bbri"
"2023-01-05","IHSG Berpelung Rebound, Cek Saham MIKA, BBCA hingga BBRI https://market.bisnis.com/read/20230106/189/1615586/ihsg-berpelung-rebound-cek-saham-mika-bbca-hingga-bbri?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2023-01-05","10 saham bbri ato bbca, sisanya pake bekel","","bbri"
"2023-01-05","BBRI mah hold aja, ngapain buru2","","bbri"
"2023-01-05","Daftar Top Active IHSG : BBRI, RUIS, DEWI (5 Januari 2023) https://dataindonesia.id/bursa-keuangan/detail/daftar-top-active-ihsg-bbri-ruis-dewi-5-januari-2023","","bbri"
"2023-01-05","Jangan Ketinggalan! BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023 https://purwasuka.hallo.id/ekonomi-bisnis/pr-2316442059/jangan-ketinggalan-bri-bagikan-dividen-interim-bbri-rp863-triliun-untuk-pemegang-saham-hingga-9-januari-2023","","bbri"
"2023-01-05","Iya kak aku baru belajar nih. Baru juga masuk hari ini. Ambil 3 saham. Satu merah, satu ijo, satu ga ada pergerakan wkwk makanya aku nunggu BBRI nih.. tadi sempat lirik BTN tapi ya, gitu. Btw kakak pernah ngelirik Panin ga? Aku tadi berasa salah masuk huhu","","bbri"
"2023-01-05","Tapi BBRI pernah nyentuh under 4rb ga kak? Mau ikut masuk tapi kalo memperhitungkan peak trend per tahun, kok sekarang masih belum pas momentumnya.","","bbri"
"2023-01-05","Bukan sender kak, tapi mau tanya. BBRI paling tinggi dalam 5 tahun itu di angka 4970. Nah kalo sekarang beli di harga 4770 bukannya masih riskan ya? Mending tunggu turus sampai IHSG trend naik ga sih?","","bbri"
"2023-01-05","ealah.. podo dok, aku wingi bar nambahi bbri malah dino iki anjlok tekor-tekor","","bbri"
"2023-01-05","BBRI Berbalik Arah http://doktermarket.com/2023/01/bbri-berbalik-arah.html","","bbri"
"2023-01-05","OMG BBRI ku,,","","bbri"
"2023-01-05","Hari ini porto full merah merona sedikit nyesel ga sell bbri di 4950 krn rencana mau sell di 5000 Waktunya apa? Waktunya ga buka ajaib sampe kembali ijo","","bbri"
"2023-01-05","Penyebab IHSG Anjlok 2 Persen, Saham BBRI-BBCA Ambrol","","bbri"
"2023-01-05","Jangan Ketinggalan! BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham https://vartadiy.com/varta/pr-4406434611/jangan-ketinggalan-bri-bagikan-dividen-interim-bbri-rp863-triliun-untuk-pemegang-saham","","bbri"
"2023-01-05","Jangan Ketinggalan! BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023 https://ift.tt/YClcukx","","bbri"
"2023-01-05","Jangan Ketinggalan! BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023","","bbri"
"2023-01-05","BRI akan membagikan dividen interim sebesar Rp8,63 triliun atau Rp.57 per lembar saham https://indozone.id/news/ersj0VE/bri-bagikan-dividen-interim-bbri-rp8-63-triliun-untuk-pemegang-saham-hingga-9-januari-2023","","bbri"
"2023-01-05","Jangan Ketinggalan! BRI Bagikan Dividen","","bbri"
"2023-01-05","Jangan Ketinggalan! BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023 https://fajar.co.id/2023/01/05/jangan-ketinggalan-bri-bagikan-dividen-interim-bbri-rp863-triliun-untuk-pemegang-saham-hingga-9-januari-2023/#BRI#deviden","","bbri"
"2023-01-05","BRI (BBRI) dan BCA (BBCA) Siapkan Strategi Hadapi Serangan Siber https://finansial.bisnis.com/read/20230105/90/1615093/bri-bbri-dan-bca-bbca-siapkan-strategi-hadapi-serangan-siber?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2023-01-05","Yuk bs yuk BBRI & BBCA turun terus biar bs serokk","","bbri"
"2023-01-05","BRI (BBRI) Tebar Dividen Interim Rp 8,63 Triliun Hingga Senin Esok http://dlvr.it/SgPQxZ","","bbri"
"2023-01-05","Kalo BBRI mah musti sabar. Dan jangan beli pas lagi diatas atasnya.. Udah hampir setahun lebih kayaknya nih saham gagal tembus 5000","","bbri"
"2023-01-05","Baca selengkapnya di sini: https://dataindonesia.id/bursa-keuangan/detail/deretan-8-big-cap-2022-goto-tersisih-bbca-dan-bbri-terkokoh","","bbri"
"2023-01-05","Deretan 8 Big Cap 2022: GOTO Tersisih, BBCA dan BBRI Terkokoh","","bbri"
"2023-01-05","Jangan Ketinggalan! BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham hingga 9 Januari 2023 https://zonasultra.id/jangan-ketinggalan-bri-bagikan-dividen-interim-bbri-rp863-triliun-untuk-pemegang-saham-hingga-9-januari-2023.htmllewat@ZonaSultra.id","","bbri"
"2023-01-05","PT Bank Rakyat Indonesia (Persero) Tbk (BBRI) atau BRI melakukan aksi korporasi di pasar modal dengan membagikan dividen interim dengan total Rp 8,63 triliun. #kumparanBISNIS #dailyupdate https://kumparan.com/kumparanbisnis/bri-bagikan-dividen-interim-rp-8-63-t-ke-pemegang-saham-hingga-9-januari-2023-1zZqLMjcXBh?utm_source=Twitter&utm_medium=post&utm_campaign=int","","bbri"
"2023-01-05","BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023 http://dlvr.it/SgPLMq","","bbri"
"2023-01-05","BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023 http://dlvr.it/SgPL9Q","","bbri"
"2023-01-05","Jangan Ketinggalan! BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023 https://gorontalopost.jawapos.com/ekonomi-bisnis/05/01/2023/jangan-ketinggalan-bri-bagikan-dividen-interim-bbri-rp863-triliun-untuk-pemegang-saham-hingga-9-januari-2023/","","bbri"
"2023-01-05","BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023 https://radarsemarang.jawapos.com/webtorial/2023/01/05/bri-bagikan-dividen-interim-bbri-rp863-triliun-untuk-pemegang-saham-hingga-9-januari-2023/","","bbri"
"2023-01-05","Mimpiku semoga on trackkkkk@BBRI","","bbri"
"2023-01-05","IHSG Dibuka Melemah, Saham Big Caps ADRO, BBRI, hingga BYAN Ikut Turun https://market.bisnis.com/read/20230105/7/1615254/ihsg-dibuka-melemah-saham-big-caps-adro-bbri-hingga-byan-ikut-turun?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2023-01-05","Stock Picks 5 Januari 2023 BBRI Spec Buy dengan support di 4770, cutloss jika break di bawah 4720. Jika tidak break di bawah 4770, potensi naik ke 4820-4900 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer","","bbri"
"2023-01-05","BRI (BBRI) dan BCA (BBCA) Siapkan Strategi untuk Hadapi Siber https://finansial.bisnis.com/read/20230105/90/1615093/bri-bbri-dan-bca-bbca-siapkan-strategi-untuk-hadapi-siber?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2023-01-05","IHSG Diprediski Lanjutkan Koreksi, Cermati Saham BBRI, HRUM, INDF, dan SIDO","","bbri"
"2023-01-05","Tahun Politik di Depan Mata, ICBP dan MYOR Jadi Favorit Analis https://bisnisindonesia.id/article/tahun-politik-di-depan-mata-icbp-dan-myor-jadi-favorit-analis?utm_source=dlvr.it&utm_medium=twitter","Positif","icbp"
"2023-01-05","Kemarin Anjok 2,3 Persen, IHSG Berpotensi Menguat Hari ini, Simak Saham BBCA, CARE ICBP dan DOID","Netral","icbp"
"2023-01-05","Yugen: Tekanan Belum Berakhir, ICBP Hingga BBNI Layak Masuk Daftar Belanja Saham https://investor.id/market-and-corporate/318355/yugen-tekanan-belum-berakhir-icbp-hingga-bbni-layak-masuk-daftar-belanja-saham","Positif","icbp"
"2023-01-05","ICBP Geser Adaro Energy (ADRO) Dari 10 Besar Big Cap http://dlvr.it/SgPnJt","Positif","icbp"
"2023-01-05","Alasan Indofood CBP (ICBP) dan Mayora (MYOR) Jadi Emiten Konsumer Favorit 2023 https://market.bisnis.com/read/20230105/189/1615335/alasan-indofood-cbp-icbp-dan-mayora-myor-jadi-emiten-konsumer-favorit-2023?utm_source=dlvr.it&utm_medium=twitter","Positif","icbp"
"2023-01-05","Telkom (TLKM) Ungkap Rencana Bisnis Data Center ke Depan https://investor.id/market-and-corporate/318313/telkom-tlkm-ungkap-rencana-bisnis-data-center-ke-depan","","tlkm"
"2023-01-05","http://Beritamu.co.id–PTTelkomIndonesia(Persero)Tbk(Telkom,IDX:TLKM)semakinmemantapkanlangkahuntukmengambilporsidanmenjadipemainbesardiindustridatacenterusaimelakukangroundbreakingNeutraDCHyperscaleDataCenter(HDC)https://beritamu.co.id/2023/01/04/tlkm-akan-hadirkan-data-center-berbasis-energi-biru-dan-ramah-lingkungan/168357/","","tlkm"
"2023-01-05","Selamat memperingati Hari Kuningan dan Galungan 2023, Tahun Baru Saka 1945. Mari kita ciptakan Dharma di dalam hati demi tercap... https://x.com/bankmandiri/status/1610599505661145093#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/WLfPJkR","","bmri"
"2023-01-05","Selamat memperingati Hari Kuningan dan Galungan 2023, Tahun Baru Saka 1945. Mari kita ciptakan Dharma di dalam hati demi tercap... https://x.com/bankmandiri/status/1610599505661145093#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/pXWFR3i","","bmri"
"2023-01-05","UNVR minus Rp581.000 ya? Kalau datang RUPS Tahunan, kerugiannya ketutup souvenir.","","unvr"
"2023-01-05","Indeks Bisnis-27 Jatuh Ikut IHSG, Saham UNVR & UNTR Masih Untung","","unvr"
"2023-01-06","Profitabilitas Terus Meningkat, Kontribusi BRI untuk Negara dan Rakyat Juga Semakin Besar https://fajar.co.id/2023/01/06/profitabilitas-terus-meningkat-kontribusi-bri-untuk-negara-dan-rakyat-juga-semakin-besar/#BBRI#BRI#Dividen#KinerjaBRI","","bbri"
"2023-01-06","Berita terbaru: Profitabilitas Terus Meningkat, Kontribusi BRI untuk Negara https://beritamanado.com/profitabilitas-terus-meningkat-kontribusi-bri-untuk-negara-dan-rakyat-juga-makin-besar/#BBRI#bri#Dividen#Kinerja_BRI#Kontribusi_BRI","","bbri"
"2023-01-06","BBRI Tegaskan Komitmen Beri Dividen 70% Dari Laba Bersih, Kapan? https://indopremier.com/ipotnews/newsDetail.php?jdl=BBRI_Tegaskan_Komitmen_Beri_Dividen_70__Dari_Laba_Bersih__Kapan_&news_id=159308&group_news=IPOTNEWS&news_date=2023-01-06&taging_subtype=BBRI&name=&search=y_general&q=BBRI&halaman=1","","bbri"
"2023-01-06","gm bbri, que tal?","","bbri"
"2023-01-06","BRI membagikan dividen interim saham sebesar Rp8,63 triliun, di mana Rp4,59 triliun disetorkan kepada pemerintah dan selebihnya dibagikan kepada publik. http://cutt.ly/12v2qUw#DividenBRI#DividenSahamBRI#SahamBRI#BBRI","","bbri"
"2023-01-06","gejeburkeun we anying orokna meh viral nu nnton 70 jt. meunang duit gede ke nyieun duei budak bbri ieuh","","bbri"
"2023-01-06","Indeks Bisnis 27 Dibuka Memerah, Saham BBCA, BBNI, BMRI, hinga BBRI Tumbang","","bbri"
"2023-01-06","Resolusi 2023 gausah aneh2, punya 50lot saham bbri aja juga udah seneng banget","","bbri"
"2023-01-06","IHSG Dibuka Melemah, Saham Bank Besar, BBRI, BBCA, BMRI Merah","","bbri"
"2023-01-06","BBRI - BUY Berada di Bottoming Area berpotensi terjadinya Rebound. Area beli terbaik pada 4600-4800. Stoploss jika Closing di bawah level 4550 *Disclaimer On #Stockpick","","bbri"
"2023-01-06","anj sakit dah ni megang bbri","","bbri"
"2023-01-06","Stock Picks 6 Januari 2023 BBRI Spec Buy dengan support di 4600, cutloss jika break di bawah 4570. Jika tidak break di bawah 4600, potensi naik ke 4720-4780 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer","","bbri"
"2023-01-06","Emang ada bank yang lebih profitable dari $BBRI & $BBCA? Ada!","","bbri"
"2023-01-06","produk #ICBP antara lain mie (#Indomie, #Supermi, #Sarimi), susu (#Indomilk, #Milkuat), snack (#Chitato, #Chiki), minuman (Ichi Ocha) #valuasi ICBP 6 Jan 2023: PER (annualised): 27.03 PER (TTM): 25.22 PBV: 3.4 DER: 1.27 #investasisaham #bursasaham #analisasaham #yukbelajarsaham","Netral","icbp"
"2023-01-06","Stock picks: ITMG, PGAS, UNTR, ICBP, INDF, BBKP","Positif","icbp"
"2023-01-06","Boleh tolong jelasin kah apa itu Goto, ASII, TLKM? Aku make BNI AM tapi gak ngerti","","tlkm"
"2023-01-06","Saham2 yg kembali diuji dan masih mampu menopang atau bahkan berbalik menguat adalah : #BBCA low 8100 now 8300 +50 #ASII low 5350 now 5475 +100 #GOTO low 91 now 95 +3pts #TLKM dan #BIGBANK #BUMN masih berjuang untuk menguat tipis.","","tlkm"
"2023-01-06","Kenapa saya tidak bisa buka aplikasi most ini pakai wifi?saya mau beli saham Telkom TLKM","","tlkm"
"2023-01-06","$TLKM Harga ditutup membentuk pola small bearish candle namun masih di atas MA20, stochastic death cross dan MACD histogram convergence postif Current Price : 3.770 Target Beli : 3.740 Take Profit 1 : 3.820 Take Profit 2 : 3.860","","tlkm"
"2023-01-06","$TLKM Rekomendasi : Buy on Weakness Time Horizon 1 - 5 hari $TLKM melalui Telkomsel mencatatkan lonjakan trafik data dan akses broadband selama periode Nataru. Adapun trafik layanan data (payload) Telkomsel naik 11,6% dibandingkan dengan rerata hari biasa di 2022.","","tlkm"
"2023-01-06","langsung mengunjungi laman http://bmri.id/hubungikamidanmengisiformyangadadenganmemilihsubject-KendalaKartuDebituntukRegistrasiLivindiLuarNegeri.Semogasehatselalu.Tks~Abrar(end)","","bmri"
"2023-01-06","Miliki rumah impian, kini bukan lagi jadi angan. Bersama Mandiri KPR, dapatkan penawaran bunga mulai dari 3,99% dan tenor hingga... https://x.com/bankmandiri/status/1610995573003522049#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/adogQ9W","","bmri"
"2023-01-06","Miliki rumah impian, kini bukan lagi jd angan. Bersama Mandiri KPR, dapatkan penawaran bunga mulai dari 3,99% dan tenor hingga 25 tahun. Promo spesial ini hanya berlaku untuk karyawan perusahaan terpilih hingga 31 Januari 2023. Info, klik http://bmri.id/kprkhusus#mandiripromo","","bmri"
"2023-01-06","Khusus nasabah #mandiriprio dan #mandiriprivate, dapatkan diskon 10% untuk pemeriksaan kesehatan di Mandaya Royal Hospital Puri dengan #MandiriDebit Prioritas. Berlaku s/d 30 September 2023. Info lengkap, klik http://bmri.id/mandayaroyalhp#mandiripromo","","bmri"
"2023-01-06","Dapatkan imbal hasil menarik dan aman melalui investasi pada Surat Utang Negara (Fix Rate Series, Project Based Suku, ROI, & INDOIS). Hubungi/kunjungi Mandiri Prioritas terdekat untuk mulai investasi Obligasi Pemerintah Indonesia. Info: http://bmri.id/bonds#mandiriprioritas","","bmri"
"2023-01-06","Belanja dengan #MandiriKartuKredit di Alfamidi hingga 31 Januari 2023, bisa dapat bonus Teh Pucuk Harum 1,5L. Promo berlaku di seluruh outlet Alfamidi. Info selengkapnya, klik http://bmri.id/alfamidi#mandiripromo","","bmri"
"2023-01-06","Nabung #GaPakeRibet pake Mandiri Tabungan NOW, yang bisa bebas buka rekening kapan saja dan di mana saja. Nikmati juga keuntungan bebas biaya admin selama 3 bulan sejak tanggal pembukaan rekening. Info selengkapnya, klik http://bmri.id/tabnow#mandiripromo","","bmri"
"2023-01-06","Makin asik belanja di Sogo dengan #MandiriKartuKredit #MandiriDebit #QRLivin karena lagi ada promo SOGO End of Season Sale! Kamu bisa dapetin voucher s/d Rp1,5 juta untuk transaksi hingga 8 Januari 2023. Info: http://bmri.id/sgeos23#mandiripromo#PakaiLivin","","bmri"
"2023-01-06","Sekarang ambil uang cash bisa pakai #MandiriKartuKredit lho! Gak ribet, tinggal sat set manfaatin fitur Power Cash yang ada Super App Livin by Mandiri aja. Udah gitu bunga ringan mulai 0% hingga tenor s/d 36 bulan lagi. Info lengkap, klik http://bmri.id/pclivin#mandiripromo","","bmri"
"2023-01-06","Nikmati special privilege layanan istimewa bagi Nasabah Segmen Wealth untuk layanan financial hingga lifestyle. Promo berlaku untuk nasabah Mandiri Prioritas dan Private hingga 31 Desember 2023. Info selengkapnya, klik http://bmri.id/benefitprio#mandiripromo#mandiriprio","","bmri"
"2023-01-06","Analis Phintraco Sekuritas Rio Febrian memperkirakan net interest margin (NIM) alias margin bunga bersih akan relatif stabil dan non-performing loan (NPL) tetap terjaga karena didukung kenaikan suku bunga yang akomodatif. Baca selengkapnya di:","","bmri"
"2023-01-06","Miliki rumah impian, kini bukan lagi jadi angan. Bersama Mandiri KPR, dapatkan penawaran bunga mulai dari 3,99% dan tenor hingga... https://x.com/bankmandiri/status/1610995573003522049#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/FPvb7Sq","","bmri"
"2023-01-06","Wujudkan rencana jalan-jalan ke destinasi impian dengan Mandiri Tabungan Rencana (MTR). MTR membantu menyiapkan rencana Sahabat untuk berlibur dengan pengelolaan keuangan yang mudah dan aman. Info selengkapnya, klik http://bmri.id/mtrlivin#mandiritabunganrencana","","bmri"
"2023-01-06","Cardholders, yuk rencanakan liburan bareng keluarga di Ocean Park terus bayarnya pake #MandiriKartuKredit ya. Soalnya lagi ada promo tiket Buy 1 Get 1 di weekend dan Buy 2 Get 2 di weekdays lho. Promo berlaku hingga 31 Januari 2023. Info: http://bmri.id/jktocp01#mandiripromo","","bmri"
"2023-01-06","Indeks Bisnis 27 Dibuka Memerah, Saham BBCA, BBNI, BMRI, hinga BBRI Tumbang","","bmri"
"2023-01-06","Nonton film favorit makin irit di Cinema XXI pakai promo beli 1 tiket dapat 2 tiket dengan menukarkan Livinpoin. Berlaku setiap Sabtu dan Minggu hingga 28 Februari 2023. Info selengkapnya, klik http://bmri.id/cinemaxxi#mandiripromo#Livinpoin","","bmri"
"2023-01-06","Unvr ngga ada keinginan naik jadi ijo apa??? Mau jual kok rugi banget","","unvr"
"2023-01-06","IHSG Diprediksi Lanjutkan Koreksi, Cermati Saham CPIN, UNVR, AMRT Hingga MIKA https://market.bisnis.com/read/20230106/189/1615594/ihsg-diprediksi-lanjutkan-koreksi-cermati-saham-cpin-unvr-amrt-hingga-mika?utm_source=dlvr.it&utm_medium=twitter","","unvr"
"2023-01-06","Hari ini IHSG naik setelah beberapa hari penurunan, walaupun naik outflow asing masih berlanjutt, btw pgas dan akra dah kena CL duluan di hari rabu tapi mpmx sama unvr ijo mayan buat cuci mata walaupun tetap perih wkwkk","","unvr"
"2023-01-06","Saham Pilihan 6 Januari 2023 : UNVR AMRT DIVA. Buka akun MNC Sekuritas atau Sucor Sekuritas via aplikasi Sahamology sekarang. Free 2 bulan signal dan screener trading. Chat admin di http://bit.ly/sahamology","","unvr"
"2023-01-07","Berita terbaru: BRI Buka Kembali BRILiaN Future Leader Program, Pendaftaran https://beritamanado.com/bri-buka-kembali-brilian-future-leader-program-pendaftaran-masih-dibuka/#BBRI#BFLP#bri#Future_Leader#Human_Capital","","bbri"
"2023-01-07","Ingat! 2 Hari Lagi Cum Date Dividen Interim BRI (BBRI) Rp8,63 Triliun https://finansial.bisnis.com/read/20230107/90/1615873/ingat-2-hari-lagi-cum-date-dividen-interim-bri-bbri-rp863-triliun?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2023-01-07","Inget BBRI dulu pas covid anjlok di 300 skrg udh 400an","","bbri"
"2023-01-07","IHSG Sepekan: BBRI-BBCA Laris-Manis di Awal 2023 http://msn.com/id-id/ekonomi/ekonomi/ihsg-sepekan-bbri-bbca-laris-manis-di-awal-2023/ar-AA163whn?ocid=ob-tw-idid-1533719635669","","bbri"
"2023-01-07","IHSG Sepekan: BBRI-BBCA Laris-Manis di Awal 2023 https://idntimes.com/business/economy/vadhia-lidyana-1/ihsg-sepekan-bbri-bbca-laris-manis-di-awal?utm_source=twitter&utm_medium=twitter&utm_campaign=dlvr.it","","bbri"
"2023-01-07","Di tengah masifnya digitalisasi termasuk untuk sektor perbankan, talenta digital Indonesia mengalami defisit. PT Bank Mandiri (Persero) Tbk. (BMRI) dan PT Bank Rakyat Indonesia Tbk. (BBRI) melakukan sejumlah cara guna menghadapi tantangan. @bankmandiri https://finansial.bisnis.com/read/20230106/90/1615370/cara-bank-mandiri-dan-bri-siasati-defisit-talenta-digital-di-ri","","bbri"
"2023-01-07","tlkm gasi ini? ketat bgt persaingannya, makanya ga berani apply tlkm lagi di batch 2","","tlkm"
"2023-01-07","Agaknya nyesel gak ambil MT tlkm","","tlkm"
"2023-01-07","Sahabat, hati-hati merespon informasi palsu mengatasnamakan Bank Mandiri. Pastikan informasi yang diterima via akun resmi berce... https://x.com/bankmandiri/status/1611301595022753799#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/oC56pxD","","bmri"
"2023-01-07","Dapatkan imbal hasil menarik dan aman melalui investasi pada Surat Utang Negara (Fix Rate Series, Project Based Suku, ROI, &... https://x.com/bankmandiri/status/1611271394213658624#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/oC56pxD","","bmri"
"2023-01-07","Sahabat, hati-hati merespon informasi palsu mengatasnamakan Bank Mandiri. Pastikan informasi yang diterima via akun resmi berce... https://x.com/bankmandiri/status/1611301595022753799#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/voMaY9Z","","bmri"
"2023-01-07","Dapatkan imbal hasil menarik dan aman melalui investasi pada Surat Utang Negara (Fix Rate Series, Project Based Suku, ROI, &... https://x.com/bankmandiri/status/1611271394213658624#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/voMaY9Z","","bmri"
"2023-01-07","Gimana rasanya jadi pemilik UNVR, Bang? Kasih tahu ke pegawainya, Bang. Hehe","","unvr"
"2023-01-07","Gatau nder, aku ngerasainnya jadi holder unvr","","unvr"
"2023-01-07","kl beli UNVR DI harga 11Ribu masih nyangkut tuh pak duit g bs muter apalgi beli goto diharga 300an UDAH MINUS Tuh 70 % wkwk.","","unvr"
"2023-01-08","#kafein saham yg tergerus aksi jual asing adalah pada posisi 4 besar, yaitu #BBRI #BBCA dan #TLKM.","","bbri"
