date,tweet,tweet_preprocessed_dl,sentiment,saham
2023-01-04,"IHSG Diprediksi Rebound, BNI Sekuritas Rekomendasikan Saham BBRI, ADRO, BRPT, JSMR, KLBF, dan TBIG! https://stockwatch.id/ihsg-diprediksi-rebound-bni-sekuritas-rekomendasikan-saham-bbri-adro-brpt-jsmr-klbf-dan-tbig/lewat@StockWatch","ihsg diprediksi rebound, bni sekuritas rekomendasikan saham bbri, adro, brpt, jsmr, klbf, dan tbig!",positif,bbri
2023-01-04,"IHSG Hari Ini Bisa Hijau, Beli Saham ADRO, BBRI hingga BRPT","ihsg hari ini bisa hijau, beli saham adro, bbri hingga brpt",positif,bbri
2023-01-04,BBRI - BUY 4.820 - 4.850 target 4.905/4.940 stop loss di bawah 4.760 ADRO - BUY 3.470 - 3.500 target 3.590/3.700 stop loss di bawah 3.400 BRPT - BUY 800 - 810 target 830/850 stop loss di bawah 765 JSMR - BUY 3.120 - 3.150 target 3.200/3.240 stop loss di bawah 3.060,bbri buy 4.820 4.850 target 4.905 4.940 stop loss di bawah 4.760 adro buy 3.470 3.500 target 3.590 3.700 stop loss di bawah 3.400 brpt buy 800 810 target 830 850 stop loss di bawah 765 jsmr buy 3.120 3.150 target 3.200 3.240 stop loss di bawah 3.060,positif,bbri
2023-01-04,"Stock picks: BBRI, ADRO, BRPT, JSMR, KLBF, TBIG","stock picks bbri, adro, brpt, jsmr, klbf, tbig",netral,bbri
2023-01-04,"Stock Picks 4 Januari 2023 BBRI Spec Buy dengan support di 4830, cutloss jika break di bawah 4780. Jika tidak break di bawah 4780, potensi naik ke 4900-4970 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer","stock picks 4 januari 2023 bbri spec buy dengan support di 4830, cutloss jika break di bawah 4780. jika tidak break di bawah 4780, potensi naik ke 4900 4970 short term. cgscimbid stockpicks investasi disclaimer",positif,bbri
2023-01-04,Saham Anthony Salim Indofood (ICBP) Gusur Adaro (ADRO) dari Top 10 Market Cap https://market.bisnis.com/read/20230104/192/1615166/saham-anthony-salim-indofood-icbp-gusur-adaro-adro-dari-top-10-market-cap?utm_source=dlvr.it&utm_medium=twitter,saham anthony salim indofood icbp gusur adaro adro dari top 10 market cap,netral,icbp
2023-01-04,Makin Gurih Saham Indofood CBP (ICBP) di Era Normalisasi Harga Gandum https://market.bisnis.com/read/20230104/192/1615099/makin-gurih-saham-indofood-cbp-icbp-di-era-normalisasi-harga-gandum?utm_source=dlvr.it&utm_medium=twitter,makin gurih saham indofood cbp icbp di era normalisasi harga gandum,netral,icbp
2023-01-04,"Blue chips dan royal dividen aja kok kak. HEXA, PTBA, DMAS, ICBP, INDF, UNVR plus si keparat SRIL yg kena jebakan betmen","blue chips dan royal dividen saja kok kak. hexa, ptba, dmas, icbp, indf, unvr plus sih keparat sril yang kena jebakan betmen",positif,icbp
2023-01-04,"#kafein kegagalan utk tembus level 6911 dan kegagalan #TLKM sbg trigger naik, membuat market lebih mudah terkoreksi, close di 6813 yg berarti dibatas atas sideways 6826-6810, dengan batas bawah 6784 atau 6815","kafein kegagalan untuk tembus level 6911 dan kegagalan tlkm sebagai trigger naik, membuat market lebih mudah terkoreksi, close di 6813 yang berarti dibatas atas sideways 6826 6810, dengan batas bawah 6784 atau 6815",positif,tlkm
2023-01-04,Anjir gw kira TLKM,anjir gue kira tlkm,netral,tlkm
2023-01-04,"UDAH DM GAK DIBALES PULA SEKARANG. Iya tauu, tapi kenapa jawabnya kayak tempelate bot gt. Mana sampe sekarang uang saya gak balik . Dasar pencuri. Dosa lu semua. Aku doakan biar anjlok saham tlkm mampus lu goto anjlok","sudah dm tidak dibales pula sekarang. iya tauu, tapi kenapa jawabnya kayak tempelate bot gt. mana sampai sekarang uang saya tidak balik . dasar pencuri. dosa kamu semua. aku doakan biar anjlok saham tlkm mampus kamu goto anjlok",negatif,tlkm
2023-01-04,Anak Usaha Telkom (TLKM) Indihome Fokus Pengembangan Jaringan di 2023 http://dlvr.it/SgM12G,anak usaha telkom tlkm indihome fokus pengembangan jaringan di 2023,positif,tlkm
2023-01-04,"kalo all in BBCA, BBRI, TLKM sekaligus aman kali ya","kalau all ini bbca, bbri, tlkm sekaligus aman kali ya",positif,tlkm
2023-01-04,Tlkm GWS njir,tlkm gws anjir,netral,tlkm
2023-01-04,Indeks Harga Saham Gabungan (IHSG) terlihat melakukan rebound dan breakout resistance garis MA5. https://mediaasuransinews.co.id/market/ihsg-terlihat-rebound-cermati-tlkm-smgr-hrum-indy/,indeks harga saham gabungan ihsg terlihat melakukan rebound dan breakout resistance garis ma5.,positif,tlkm
2023-01-04,"IHSG Diprediksi Menguat, TLKM, SMGR, HRUM dan INDY Jadi Saham Pilihan RHB Sekuritas","ihsg diprediksi menguat, tlkm, smgr, hrum dan indy jadi saham pilihan rhb sekuritas",positif,tlkm
2023-01-04,"Gunakan Mandiri Tabungan Bisnis, bebas biaya transaksi, buka segera Mandiri Tabungan Bisnis kamu di kantor cabang Bank Mandiri terdekat. Info selengkapnya, klik http://bmri.id/bebasbiayamtb#bankmandiri","gunakan mandiri tabungan bisnis, bebas biaya transaksi, buka segera mandiri tabungan bisnis kamu di kantor cabang bank mandiri terdekat. info selengkapnya, klik",positif,bmri
2023-01-04,"Nikmati kemudahan pembukaan rekening secara online, tanpa perlu datang ke cabang. Setoran awal mulai dari Rp50 ribu dan biaya admin hanya Rp5 ribu. Info selengkapnya, klik http://bmri.id/tabmuonline#bankmandiri","nikmati kemudahan pembukaan rekening secara online, tanpa perlu datang ke cabang. setoran awal mulai dari rp50 ribu dan biaya admin hanya rp5 ribu. info selengkapnya, klik",positif,bmri
2023-01-04,"Pilih Mandiri Kartu Kredit buat belanja memakai QRIS Super App Livin by Mandiri. Tinggal scan, semua jadi Makin Easy! Info lengkap, klik http://bmri.id/qriscc#bankmandiri","pilih mandiri kartu kredit buat belanja memakai qris super app livin by mandiri. tinggal scan, semua jadi makin easy! info lengkap, klik",positif,bmri
2023-01-04,"Saham Bank Mandiri (BMRI) terpantau melesat pada perdagangan sesi I Rabu (4/1/2023). Bahkan, saham BMRI juga mjd saham yg mampu menahan koreksi IHSG Pd sesi I hari ini, di mana saham BMRI membantu menahan koreksi IHSG mencapai 4,82 indeks poin. #bankmandiri","saham bank mandiri bmri terpantau melesat pada perdagangan sesi i rabu 4 1 2023 . bahkan, saham bmri juga mjd saham yang mampu menahan koreksi ihsg pada sesi i hari ini, di mana saham bmri membantu menahan koreksi ihsg mencapai 4,82 indeks poin. bankmandiri",positif,bmri
2023-01-04,"Bos Bank Mandiri Rogoh Kocek Dalam Buat Tambah Kepemilikan, Saham BMRI Langsung Ngacir https://wartaekonomi.co.id/read471102/bos-bank-mandiri-rogoh-kocek-dalam-buat-tambah-kepemilikan-saham-bmri-langsung-ngacir","bos bank mandiri rogoh kocek dalam buat tambah kepemilikan, saham bmri langsung ngacir",positif,bmri
2023-01-04,"PT Rukun Raharja Tbk (RAJA) meraih pinjaman dari PT Bank Mandiri (Persero) Tbk (BMRI) sebesar USD 30 juta atau sekitar Rp 467,07 miliar (asumsi kurs Rp 15.569 per dolar AS). https://m.liputan6.com/saham/read/5170260/rukun-raharja-kantongi-pinjaman-setara-rp-46707-miliar-dari-bank-mandiri","pt rukun raharja tbk raja meraih pinjaman dari pt bank mandiri persero tbk bmri sebesar usd 30 juta atau sekitar rp 467,07 miliar asumsi kurs rp 15.569 per dolar as .",netral,bmri
2023-01-04,"Sekarang kamu bisa pilih #MandiriKartuKredit buat belanja pakai QRIS Super App Livin by Mandiri lho. #Tinggalscan, semua jadi #MakinEasy! Yuk, aktifin kartu kredit kamu sekarang! Info lengkap, klik http://bmri.id/qriscc#livingalivelylife#livinbymandiri","sekarang kamu bisa pilih mandirikartukredit buat belanja pakai qris super app livin by mandiri lho. tinggalscan, semua jadi makineasy! yuk, aktifin kartu kredit kamu sekarang! info lengkap, klik",positif,bmri
2023-01-04,Intip Rekomendasi dan Target Harga Saham BMRI hingga BBCA https://market.bisnis.com/read/20230104/7/1615047/intip-rekomendasi-dan-target-harga-saham-bmri-hingga-bbca?utm_source=dlvr.it&utm_medium=twitter,intip rekomendasi dan target harga saham bmri hingga bbca,positif,bmri
2023-01-04,#Bank Mandiri (BMRI) Salurkan Dana Klaim Covid-19 Lebih dari Rp100 Triliun - http://Bisnis.com#Covid#Covid19https://news.google.com/__i/rss/rd/articles/CBMifWh0dHBzOi8vZmluYW5zaWFsLmJpc25pcy5jb20vcmVhZC8yMDIzMDEwNC85MC8xNjE0OTAzL2JhbmstbWFuZGlyaS1ibXJpLXNhbHVya2FuLWRhbmEta2xhaW0tY292aWQtMTktbGViaWgtZGFyaS1ycDEwMC10cmlsaXVu0gF5aHR0cHM6Ly9tLmJpc25pcy5jb20vYW1wL3JlYWQvMjAyMzAxMDQvOTAvMTYxNDkwMy9iYW5rLW1hbmRpcmktYm1yaS1zYWx1cmthbi1kYW5hLWtsYWltLWNvdmlkLTE5LWxlYmloLWRhcmktcnAxMDAtdHJpbGl1bg?oc=5,bank mandiri bmri salurkan dana klaim covid 19 lebih dari rp100 triliun,netral,bmri
2023-01-04,Bank Mandiri (BMRI) Salurkan Dana Klaim Covid-19 Lebih dari Rp100 Triliun https://finansial.bisnis.com/read/20230104/90/1614903/bank-mandiri-bmri-salurkan-dana-klaim-covid-19-lebih-dari-rp100-triliun?utm_source=dlvr.it&utm_medium=twitter,bank mandiri bmri salurkan dana klaim covid 19 lebih dari rp100 triliun,netral,bmri
2023-01-04,"Wujudin resolusi tahun baru bareng #MandiriKSM! Yuk, ajuin kredit dengan berbagai benefit, mulai dari limit s/d Rp1,5 M, angsuran mulai Rp3 jutaan, tenor hingga 15 tahun, proses gampang dan cepat. Berlaku s/d 31 Januari 2023. Info: http://bmri.id/ksm#mandiripromo","wujudin resolusi tahun baru bareng mandiriksm! yuk, ajuin kredit dengan berbagai benefit, mulai dari limit si di rp1,5 m, angsuran mulai rp3 jutaan, tenor hingga 15 tahun, proses gampang dan cepat. berlaku si di 31 januari 2023. info",positif,bmri
2023-01-04,"Sahabat, gunakan Mandiri Tabungan Bisnis, bebas biaya transaksi, gak bikin cuan tipis. Yuk, buka segera Mandiri Tabungan Bisnis... https://x.com/bankmandiri/status/1610184226997141507#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/6MFU8sg","sahabat, gunakan mandiri tabungan bisnis, bebas biaya transaksi, tidak bikin cuan tipis. yuk, buka segera mandiri tabungan bisnis.",positif,bmri
2023-01-04,"Jelajahi luar negeri dengan kemudahan transaksi menggunakan #MandiriDebit VISA. Didukung oleh jaringan VISA di seluruh dunia, kamu bisa belanja dan tarik tunai dengan lancar dan mudah. Info selengkapnya, klik http://bmri.id/debitlugri#debitinajapakemandiri","jelajahi luar negeri dengan kemudahan transaksi menggunakan mandiridebit visa. didukung oleh jaringan visa di seluruh dunia, kamu bisa belanja dan tarik tunai dengan lancar dan mudah. info selengkapnya, klik",positif,bmri
2023-01-04,"Dapatkan berbagai layanan istimewa Mandiri KPR khusus untuk Nasabah Mandiri Prioritas. Mulai dari limit kredit lebih besar hingga Rp5 miliar, simplifikasi dokumen, hingga bebas asuransi jiwa. Berlaku hingga 31 Maret 2024. Info, klik http://bmri.id/kprprioritas#mandiripromo","dapatkan berbagai layanan istimewa mandiri kpr khusus untuk nasabah mandiri prioritas. mulai dari limit kredit lebih besar hingga rp5 miliar, simplifikasi dokumen, hingga bebas asuransi jiwa. berlaku hingga 31 maret 2024. info, klik",positif,bmri
2023-01-04,"Belanja kebutuhan di Indomaret pakai #MandiriKartuKredit, bisa tebus murah produk pilihan lho, Cardholders. Berlaku di seluruh outlet Indomaret dan Ceriamart hingga 31 Maret 2023. Info: http://bmri.id/indomarethth#mandiripromo","belanja kebutuhan di indomaret pakai mandirikartukredit, bisa tebus murah produk pilihan lho, cardholders. berlaku di seluruh outlet indomaret dan ceriamart hingga 31 maret 2023. info",positif,bmri
2023-01-04,"Rogoh Kocek Rp995 Juta, Darmawan Junaidi Kembali Tambah Lembar Saham BMRI https://wartaekonomi.co.id/read471051/rogoh-kocek-rp995-juta-darmawan-junaidi-kembali-tambah-lembar-saham-bmri","rogoh kocek rp995 juta, darmawan junaidi kembali tambah lembar saham bmri",positif,bmri
2023-01-04,"Sahabat, yuk nikmatin menu KFC sepuasnya dan dapetin diskon s/d 30% dengan tukar Livinpoin pake #MandiriKartuKredit atau #MandiriDebit. Berlaku untuk transaksi di seluruh outlet KFC hingga 31 Januari 2023. Info, klik http://bmri.id/kfclp#mandiripromo#livinpoin","sahabat, yuk menikmati menu kfc sepuasnya dan mendapatkan diskon si di 30% dengan tukar livinpoin pakai mandirikartukredit atau mandiridebit. berlaku untuk transaksi di seluruh outlet kfc hingga 31 januari 2023. info, klik",positif,bmri
2023-01-04,Sambut tahun baru dengan furniture baru dari Informa! Ada diskon s/d 50% + 50% via tukar #Livinpoin pakai #MandiriKartuKredit / #MandiriDebit. Berlaku hingga 15 Januari 2023. Info: http://bmri.id/informayes#mandiripromo,sambut tahun baru dengan furniture baru dari informa! ada diskon si di 50% 50% via tukar livinpoin pakai mandirikartukredit mandiridebit. berlaku hingga 15 januari 2023. info,netral,bmri
2023-01-04,"Sahabat, gunakan Mandiri Tabungan Bisnis, bebas biaya transaksi, gak bikin cuan tipis. Yuk, buka segera Mandiri Tabungan Bisnis... https://x.com/bankmandiri/status/1610184226997141507#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/Na5yqVe","sahabat, gunakan mandiri tabungan bisnis, bebas biaya transaksi, tidak bikin cuan tipis. yuk, buka segera mandiri tabungan bisnis.",positif,bmri
2023-01-04,"Muhammad Buldansyah, Direktur PT Indosat Tbk (ISAT), membeli 60.000 saham ISAT dengan harga Rp5.600 per saham pada 12 Desember 2022. Setelah transaksi tersebut, Muhammad Buldansyah memiliki 245.000 (0,003%) saham ISAT. #BEI #IDX #Saham","muhammad buldansyah, direktur pt indosat tbk isat , membeli 60.000 saham isat dengan harga rp5.600 per saham pada 12 desember 2022. setelah transaksi tersebut, muhammad buldansyah memiliki 245.000 0,003% saham isat. bei idx saham",positif,isat
2023-01-04,"Blue chips dan royal dividen aja kok kak. HEXA, PTBA, DMAS, ICBP, INDF, UNVR plus si keparat SRIL yg kena jebakan betmen","blue chips dan royal dividen saja kok kak. hexa, ptba, dmas, icbp, indf, unvr plus sih keparat sril yang kena jebakan betmen",positif,unvr
2023-01-04,"Stock Picks 4 Januari 2023 UNVR Spec Buy dengan support di 4600, cutloss jika break di bawah 4550. Jika tidak break di bawah 4550, potensi naik ke 4700-4750 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer","stock picks 4 januari 2023 unvr spec buy dengan support di 4600, cutloss jika break di bawah 4550. jika tidak break di bawah 4550, potensi naik ke 4700 4750 short term. cgscimbid stockpicks investasi disclaimer",positif,unvr
2023-01-04,"Untuk FMCG ada UNVR, tapi unilever itu harganya udah ketinggian katanya. Sektor properti dan infrastruktur katanya jangan beli karena pembangunan lagi melambat.","untuk fmcg ada unvr, tapi unilever itu harganya sudah ketinggian katanya. sektor properti dan infrastruktur katanya jangan beli karena pembangunan lagi melambat.",negatif,unvr
2023-01-05,"Berita terbaru: Dividen Interim BBRI Rp8,63 Triliun Dibagikan untuk Pemegang Saham Hingga https://beritamanado.com/dividen-interim-bbri-rp863-triliun-dibagikan-untuk-pemegang-saham-hingga-9-januari-2023/#BBRI#bri#Dividen#Interim#UMKM","berita terbaru dividen interim bbri rp8,63 triliun dibagikan untuk pemegang saham hingga",positif,bbri
2023-01-05,"IHSG Berpelung Rebound, Cek Saham MIKA, BBCA hingga BBRI https://market.bisnis.com/read/20230106/189/1615586/ihsg-berpelung-rebound-cek-saham-mika-bbca-hingga-bbri?utm_source=dlvr.it&utm_medium=twitter","ihsg berpelung rebound, cek saham mika, bbca hingga bbri",positif,bbri
2023-01-05,"10 saham bbri ato bbca, sisanya pake bekel","10 saham bbri atau bbca, sisanya pakai bekel",netral,bbri
2023-01-05,"BBRI mah hold aja, ngapain buru2","bbri mah hold aja, mengapai buru2",positif,bbri
2023-01-05,"Daftar Top Active IHSG : BBRI, RUIS, DEWI (5 Januari 2023) https://dataindonesia.id/bursa-keuangan/detail/daftar-top-active-ihsg-bbri-ruis-dewi-5-januari-2023","daftar top active ihsg bbri, ruis, dewi 5 januari 2023",netral,bbri
2023-01-05,"Jangan Ketinggalan! BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023 https://purwasuka.hallo.id/ekonomi-bisnis/pr-2316442059/jangan-ketinggalan-bri-bagikan-dividen-interim-bbri-rp863-triliun-untuk-pemegang-saham-hingga-9-januari-2023","jangan ketinggalan! bri bagikan dividen interim bbri rp8,63 triliun untuk pemegang saham hingga 9 januari 2023",netral,bbri
2023-01-05,"Iya kak aku baru belajar nih. Baru juga masuk hari ini. Ambil 3 saham. Satu merah, satu ijo, satu ga ada pergerakan wkwk makanya aku nunggu BBRI nih.. tadi sempat lirik BTN tapi ya, gitu. Btw kakak pernah ngelirik Panin ga? Aku tadi berasa salah masuk huhu","iya kak aku baru belajar nih. baru juga masuk hari ini. ambil 3 saham. satu merah, satu ijo, satu tidak ada pergerakan wkwk makanya aku menunggu bbri nih. tadi sempat lirik btn tapi ya, gitu. btw kakak pernah ngelirik panin ga? aku tadi berasa salah masuk huhu",negatif,bbri
2023-01-05,"Tapi BBRI pernah nyentuh under 4rb ga kak? Mau ikut masuk tapi kalo memperhitungkan peak trend per tahun, kok sekarang masih belum pas momentumnya.","tapi bbri pernah nyentuh under 4rb tidak kak? mau ikut masuk tapi kalau memperhitungkan peak trend per tahun, kok sekarang masih belum pas momentumnya.",positif,bbri
2023-01-05,"Bukan sender kak, tapi mau tanya. BBRI paling tinggi dalam 5 tahun itu di angka 4970. Nah kalo sekarang beli di harga 4770 bukannya masih riskan ya? Mending tunggu turus sampai IHSG trend naik ga sih?","bukan sender kak, tapi mau tanya. bbri paling tinggi dalam 5 tahun itu di angka 4970. nah kalau sekarang beli di harga 4770 bukannya masih riskan ya? mending tunggu turus sampai ihsg trend naik tidak sih?",positif,bbri
2023-01-05,"ealah.. podo dok, aku wingi bar nambahi bbri malah dino iki anjlok tekor-tekor","ealah. podo dok, aku wingi bar nambahi bbri malah dino iki anjlok tekor tekor",negatif,bbri
2023-01-05,BBRI Berbalik Arah http://doktermarket.com/2023/01/bbri-berbalik-arah.html,bbri berbalik arah,netral,bbri
2023-01-05,"OMG BBRI ku,,","omg bbri ku,,",netral,bbri
2023-01-05,Hari ini porto full merah merona sedikit nyesel ga sell bbri di 4950 krn rencana mau sell di 5000 Waktunya apa? Waktunya ga buka ajaib sampe kembali ijo,hari ini porto full merah merona sedikit menyesal tidak sell bbri di 4950 karena rencana mau sell di 5000 waktunya apa? waktunya tidak buka ajaib sampai kembali ijo,negatif,bbri
2023-01-05,"Penyebab IHSG Anjlok 2 Persen, Saham BBRI-BBCA Ambrol","penyebab ihsg anjlok 2 persen, saham bbri bbca ambrol",negatif,bbri
2023-01-05,"Jangan Ketinggalan! BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham https://vartadiy.com/varta/pr-4406434611/jangan-ketinggalan-bri-bagikan-dividen-interim-bbri-rp863-triliun-untuk-pemegang-saham","jangan ketinggalan! bri bagikan dividen interim bbri rp8,63 triliun untuk pemegang saham",netral,bbri
2023-01-05,"Jangan Ketinggalan! BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023 https://ift.tt/YClcukx","jangan ketinggalan! bri bagikan dividen interim bbri rp8,63 triliun untuk pemegang saham hingga 9 januari 2023",netral,bbri
2023-01-05,"Jangan Ketinggalan! BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023","jangan ketinggalan! bri bagikan dividen interim bbri rp8,63 triliun untuk pemegang saham hingga 9 januari 2023",netral,bbri
2023-01-05,"BRI akan membagikan dividen interim sebesar Rp8,63 triliun atau Rp.57 per lembar saham https://indozone.id/news/ersj0VE/bri-bagikan-dividen-interim-bbri-rp8-63-triliun-untuk-pemegang-saham-hingga-9-januari-2023","bri akan membagikan dividen interim sebesar rp8,63 triliun atau rp.57 per lembar saham",positif,bbri
2023-01-05,Jangan Ketinggalan! BRI Bagikan Dividen,jangan ketinggalan! bri bagikan dividen,netral,bbri
2023-01-05,"Jangan Ketinggalan! BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023 https://fajar.co.id/2023/01/05/jangan-ketinggalan-bri-bagikan-dividen-interim-bbri-rp863-triliun-untuk-pemegang-saham-hingga-9-januari-2023/#BRI#deviden","jangan ketinggalan! bri bagikan dividen interim bbri rp8,63 triliun untuk pemegang saham hingga 9 januari 2023",netral,bbri
2023-01-05,BRI (BBRI) dan BCA (BBCA) Siapkan Strategi Hadapi Serangan Siber https://finansial.bisnis.com/read/20230105/90/1615093/bri-bbri-dan-bca-bbca-siapkan-strategi-hadapi-serangan-siber?utm_source=dlvr.it&utm_medium=twitter,bri bbri dan baca bbca siapkan strategi hadapi serangan siber,positif,bbri
