date,tweet,tweet_preprocessed,sentiment,saham
2023-01-04,"Stock Picks 4 Januari 2023 UNVR Spec Buy dengan support di 4600, cutloss jika break di bawah 4550. Jika tidak break di bawah 4550, potensi naik ke 4700-4750 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer",stock picks januari unvr spec buy support cutloss break break potensi short term disclaimer,netral,unvr
2023-01-04,"Untuk FMCG ada UNVR, tapi unilever itu harganya udah ketinggian katanya. Sektor properti dan infrastruktur katanya jangan beli karena pembangunan lagi melambat.",fmcg unvr unilever harga nya tinggi nya sektor properti infrastruktur nya beli bangun lambat,netral,unvr
2023-01-04,"Gunakan Mandiri Tabungan Bisnis, bebas biaya transaksi, buka segera Mandiri Tabungan Bisnis kamu di kantor cabang Bank Mandiri terdekat. Info selengkapnya, klik http://bmri.id/bebasbiayamtb#bankmandiri",mandiri tabung bisnis bebas biaya transaksi buka mandiri tabung bisnis kantor cabang bank mandiri dekat info lengkap nya klik,netral,bmri
2023-01-04,"Jelajahi luar negeri dengan kemudahan transaksi menggunakan #MandiriDebit VISA. Didukung oleh jaringan VISA di seluruh dunia, kamu bisa belanja dan tarik tunai dengan lancar dan mudah. Info selengkapnya, klik http://bmri.id/debitlugri#debitinajapakemandiri",jelajah negeri mudah transaksi visa dukung jaring visa dunia belanja tarik tunai lancar mudah info lengkap nya klik,netral,bmri
2023-01-04,"IHSG Diprediksi Menguat, TLKM, SMGR, HRUM dan INDY Jadi Saham Pilihan RHB Sekuritas",ihsg prediksi kuat tlkm smgr hrum indy saham pilih rhb sekuritas,netral,tlkm
2023-01-04,Indeks Harga Saham Gabungan (IHSG) terlihat melakukan rebound dan breakout resistance garis MA5. https://mediaasuransinews.co.id/market/ihsg-terlihat-rebound-cermati-tlkm-smgr-hrum-indy/,indeks harga saham gabung ihsg rebound breakout resistance garis,netral,tlkm
2023-01-04,"Nyaris Bangkrut, Pengusaha Anyaman Rotan Ini Pulih dan Semakin Tangguh Berkat BRI https://fajar.co.id/2023/01/04/nyaris-bangkrut-pengusaha-anyaman-rotan-ini-pulih-dan-semakin-tangguh-berkat-bri/#BBRI#BRI#UMKM",bangkrut usaha anyam rotan pulih tangguh berkat bri,netral,bbri
2023-01-04,Tlkm GWS njir,tlkm gws anjir,negatif,tlkm
2023-01-04,"Berita terbaru: Nyaris Bangkrut, Pengusaha Anyaman Rotan Ini Pulih dan Semakin Tangguh Berkat BRI https://beritamanado.com/nyaris-bangkrut-pengusaha-anyaman-rotan-ini-pulih-dan-semakin-tangguh-berkat-bri/#BBRI#bri#UMKM",berita baru bangkrut usaha anyam rotan pulih tangguh berkat bri,netral,bbri
2023-01-04,"Investor Asing Masih Catatkan Net Sell, Saham BBRI, BBCA, hingga EXCL Paling Banyak Dilego",investor asing catat net sell saham bbri bbca excl lego,netral,bbri
2023-01-04,Sejumlah saham dengan kapitalisasi pasar besar dilepas investor asing pada perdagangan Rabu kemarin. http://dlvr.it/SgP2sJ,saham kapital pasar lepas investor asing dagang rabu kemarin,netral,bbri
2023-01-04,"kalau bbri harusnya gapapa sih, kalau ada uang dingin avg down aja bertahap, toh minusnya juga masih 3% an sih, masih kecil ini mah. sebelumnya pilih bbri alasan belinya apa?",bbri nya gapapa sih uang dingin avg down tahap minus nya sih mah pilih bbri alas beli nya,netral,bbri
2023-01-04,"PT Bank Rakyat Indonesia (Persero) Tbk (BBRI) telah melaksanakan HMETD dalam PMHMETD X PT Bank Raya Indonesia Tbk (AGRO) sebanyak 1.988.686.436 #saham di harga Rp500 per saham pada 19 Desember 2022. Setelah transaksi tersebut, BBRI memiliki 21.487.162.037 saham AGRO. #BEI #IDX",bank rakyat indonesia persero tbk bbri laksana hmetd pmhmetd kali bank raya indonesia tbk agro harga saham desember transaksi bbri milik saham agro,netral,bbri
2023-01-04,kenapa si bbri ini gak pernah diatas angka 5000?,sih bbri atas angka,negatif,bbri
2023-01-04,"kalo all in BBCA, BBRI, TLKM sekaligus aman kali ya",all bbca bbri tlkm aman kali,netral,bbri
2023-01-04,"ADRO jebol dalem dari MA200 BSSR jebol 1 tick MA200 MBAP deket area MA200 BBCA jebol MA100 BBRI pas di MA50 enak banget buat nyicil, tp dana nya kepake buat rentetan e-ipo bulan ini",adro jebol dalem bssr jebol tick mbap area bbca jebol bbri pas enak banget nyicil dana kepake rentet ipo,netral,bbri
2023-01-04,"Guyur Pemegang Saham Hingga Rp 8 T, Transaksi BBRI Teraktif! https://cnbcindonesia.com/market/20230104112446-17-402687/guyur-pemegang-saham-hingga-rp-8-t-transaksi-bbri-teraktif?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed",guyur pegang saham transaksi bbri aktif,netral,bbri
2023-01-04,"IHSG Diprediksi Rebound, BNI Sekuritas Rekomendasikan Saham BBRI, ADRO, BRPT, JSMR, KLBF, dan TBIG! https://stockwatch.id/ihsg-diprediksi-rebound-bni-sekuritas-rekomendasikan-saham-bbri-adro-brpt-jsmr-klbf-dan-tbig/lewat@StockWatch",ihsg prediksi rebound bni sekuritas rekomendasi saham bbri adro brpt jsmr klbf tbig,netral,bbri
2023-01-04,BBRI serok ngab,bbri serok ngab,positif,bbri
2023-01-04,BBRI - BUY 4.820 - 4.850 target 4.905/4.940 stop loss di bawah 4.760 ADRO - BUY 3.470 - 3.500 target 3.590/3.700 stop loss di bawah 3.400 BRPT - BUY 800 - 810 target 830/850 stop loss di bawah 765 JSMR - BUY 3.120 - 3.150 target 3.200/3.240 stop loss di bawah 3.060,bbri buy target stop loss adro buy target stop loss brpt buy target stop loss jsmr buy target stop loss,netral,bbri
2023-01-04,"kalo all in BBCA, BBRI, TLKM sekaligus aman kali ya",all bbca bbri tlkm aman kali,netral,tlkm
2023-01-04,"IHSG Hari Ini Bisa Hijau, Beli Saham ADRO, BBRI hingga BRPT",ihsg hijau beli saham adro bbri brpt,netral,bbri
2023-01-04,"UDAH DM GAK DIBALES PULA SEKARANG. Iya tauu, tapi kenapa jawabnya kayak tempelate bot gt. Mana sampe sekarang uang saya gak balik . Dasar pencuri. Dosa lu semua. Aku doakan biar anjlok saham tlkm mampus lu goto anjlok",dibales iya tau nya kayak tempelate bot uang dasar curi dosa doa biar anjlok saham tlkm mampus goto anjlok,negatif,tlkm
2023-01-04,Anjir gw kira TLKM,anjir gue tlkm,netral,tlkm
2023-01-04,"#kafein kegagalan utk tembus level 6911 dan kegagalan #TLKM sbg trigger naik, membuat market lebih mudah terkoreksi, close di 6813 yg berarti dibatas atas sideways 6826-6810, dengan batas bawah 6784 atau 6815",gagal tembus level gagal trigger market mudah koreksi close batas sideways batas,netral,tlkm
2023-01-04,Anak Usaha Telkom (TLKM) Indihome Fokus Pengembangan Jaringan di 2023 http://dlvr.it/SgM12G,anak usaha telkom tlkm indihome fokus kembang jaring,netral,tlkm
2023-01-04,Makin Gurih Saham Indofood CBP (ICBP) di Era Normalisasi Harga Gandum https://market.bisnis.com/read/20230104/192/1615099/makin-gurih-saham-indofood-cbp-icbp-di-era-normalisasi-harga-gandum?utm_source=dlvr.it&utm_medium=twitter,gurih saham indofood cbp icbp era normalisasi harga gandum,netral,icbp
2023-01-04,Saham Anthony Salim Indofood (ICBP) Gusur Adaro (ADRO) dari Top 10 Market Cap https://market.bisnis.com/read/20230104/192/1615166/saham-anthony-salim-indofood-icbp-gusur-adaro-adro-dari-top-10-market-cap?utm_source=dlvr.it&utm_medium=twitter,saham anthony salim indofood icbp gusur adaro adro top market cap,netral,icbp
2023-01-04,"Stock Picks 4 Januari 2023 BBRI Spec Buy dengan support di 4830, cutloss jika break di bawah 4780. Jika tidak break di bawah 4780, potensi naik ke 4900-4970 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer",stock picks januari bbri spec buy support cutloss break break potensi short term disclaimer,netral,bbri
2023-01-04,"Stock picks: BBRI, ADRO, BRPT, JSMR, KLBF, TBIG",stock picks bbri adro brpt jsmr klbf tbig,netral,bbri
2023-01-04,"Blue chips dan royal dividen aja kok kak. HEXA, PTBA, DMAS, ICBP, INDF, UNVR plus si keparat SRIL yg kena jebakan betmen",blue chips royal dividen kak hexa ptba dmas icbp indf unvr plus sih keparat sril kena jebak betmen,positif,icbp
2023-01-05,BRI (BBRI) dan BCA (BBCA) Siapkan Strategi untuk Hadapi Siber https://finansial.bisnis.com/read/20230105/90/1615093/bri-bbri-dan-bca-bbca-siapkan-strategi-untuk-hadapi-siber?utm_source=dlvr.it&utm_medium=twitter,bri bbri baca bbca siap strategi hadap siber,netral,bbri
2023-01-05,"PT Bank Rakyat Indonesia (Persero) Tbk (BBRI) atau BRI melakukan aksi korporasi di pasar modal dengan membagikan dividen interim dengan total Rp 8,63 triliun. #kumparanBISNIS #dailyupdate https://kumparan.com/kumparanbisnis/bri-bagikan-dividen-interim-rp-8-63-t-ke-pemegang-saham-hingga-9-januari-2023-1zZqLMjcXBh?utm_source=Twitter&utm_medium=post&utm_campaign=int",bank rakyat indonesia persero tbk bbri bri aksi korporasi pasar modal bagi dividen interim total triliun,netral,bbri
2023-01-05,"BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023 http://dlvr.it/SgPLMq",bri bagi dividen interim bbri triliun pegang saham januari,netral,bbri
2023-01-05,"BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023 http://dlvr.it/SgPL9Q",bri bagi dividen interim bbri triliun pegang saham januari,netral,bbri
2023-01-05,"Jangan Ketinggalan! BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023 https://gorontalopost.jawapos.com/ekonomi-bisnis/05/01/2023/jangan-ketinggalan-bri-bagikan-dividen-interim-bbri-rp863-triliun-untuk-pemegang-saham-hingga-9-januari-2023/",tinggal bri bagi dividen interim bbri triliun pegang saham januari,netral,bbri
2023-01-05,"BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023 https://radarsemarang.jawapos.com/webtorial/2023/01/05/bri-bagikan-dividen-interim-bbri-rp863-triliun-untuk-pemegang-saham-hingga-9-januari-2023/",bri bagi dividen interim bbri triliun pegang saham januari,netral,bbri
2023-01-05,Mimpiku semoga on trackkkkk@BBRI,mimpi moga trackkkkk,netral,bbri
2023-01-05,"IHSG Dibuka Melemah, Saham Big Caps ADRO, BBRI, hingga BYAN Ikut Turun https://market.bisnis.com/read/20230105/7/1615254/ihsg-dibuka-melemah-saham-big-caps-adro-bbri-hingga-byan-ikut-turun?utm_source=dlvr.it&utm_medium=twitter",ihsg buka lemah saham big caps adro bbri byan turun,netral,bbri
2023-01-05,"Stock Picks 5 Januari 2023 BBRI Spec Buy dengan support di 4770, cutloss jika break di bawah 4720. Jika tidak break di bawah 4770, potensi naik ke 4820-4900 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer",stock picks januari bbri spec buy support cutloss break break potensi short term disclaimer,netral,bbri
2023-01-05,"IHSG Diprediski Lanjutkan Koreksi, Cermati Saham BBRI, HRUM, INDF, dan SIDO",ihsg diprediski lanjut koreksi cermat saham bbri hrum indf sido,netral,bbri
2023-01-05,Yuk bs yuk BBRI & BBCA turun terus biar bs serokk,yuk yuk bbri bbca turun biar serokk,netral,bbri
2023-01-05,"Kemarin Anjok 2,3 Persen, IHSG Berpotensi Menguat Hari ini, Simak Saham BBCA, CARE ICBP dan DOID",kemarin anjok persen ihsg potensi kuat simak saham bbca care icbp doid,netral,icbp
2023-01-05,"Yugen: Tekanan Belum Berakhir, ICBP Hingga BBNI Layak Masuk Daftar Belanja Saham https://investor.id/market-and-corporate/318355/yugen-tekanan-belum-berakhir-icbp-hingga-bbni-layak-masuk-daftar-belanja-saham",yugen tekan icbp bbni layak masuk daftar belanja saham,netral,icbp
2023-01-05,ICBP Geser Adaro Energy (ADRO) Dari 10 Besar Big Cap http://dlvr.it/SgPnJt,icbp geser adaro energy adro big cap,netral,icbp
2023-01-05,Alasan Indofood CBP (ICBP) dan Mayora (MYOR) Jadi Emiten Konsumer Favorit 2023 https://market.bisnis.com/read/20230105/189/1615335/alasan-indofood-cbp-icbp-dan-mayora-myor-jadi-emiten-konsumer-favorit-2023?utm_source=dlvr.it&utm_medium=twitter,alas indofood cbp icbp mayora myor emiten konsumer favorit,netral,icbp
2023-01-05,Telkom (TLKM) Ungkap Rencana Bisnis Data Center ke Depan https://investor.id/market-and-corporate/318313/telkom-tlkm-ungkap-rencana-bisnis-data-center-ke-depan,telkom tlkm rencana bisnis data center,netral,tlkm
2023-01-05,"Selamat memperingati Hari Kuningan dan Galungan 2023, Tahun Baru Saka 1945. Mari kita ciptakan Dharma di dalam hati demi tercap... https://x.com/bankmandiri/status/1610599505661145093#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/WLfPJkR",selamat ingat kuningan galungan saka mari cipta dharma hati cap,netral,bmri
2023-01-05,"Selamat memperingati Hari Kuningan dan Galungan 2023, Tahun Baru Saka 1945. Mari kita ciptakan Dharma di dalam hati demi tercap... https://x.com/bankmandiri/status/1610599505661145093#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/pXWFR3i",selamat ingat kuningan galungan saka mari cipta dharma hati cap,netral,bmri
2023-01-05,"UNVR minus Rp581.000 ya? Kalau datang RUPS Tahunan, kerugiannya ketutup souvenir.",unvr minus rups tahun rugi nya tutup souvenir,negatif,unvr
2023-01-05,"Indeks Bisnis-27 Jatuh Ikut IHSG, Saham UNVR & UNTR Masih Untung",indeks bisnis jatuh ihsg saham unvr untr untung,netral,unvr
2023-01-05,"Jangan Ketinggalan! BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham hingga 9 Januari 2023 https://zonasultra.id/jangan-ketinggalan-bri-bagikan-dividen-interim-bbri-rp863-triliun-untuk-pemegang-saham-hingga-9-januari-2023.htmllewat@ZonaSultra.id",tinggal bri bagi dividen interim bbri triliun pegang saham januari,netral,bbri
2023-01-05,"Tahun Politik di Depan Mata, ICBP dan MYOR Jadi Favorit Analis https://bisnisindonesia.id/article/tahun-politik-di-depan-mata-icbp-dan-myor-jadi-favorit-analis?utm_source=dlvr.it&utm_medium=twitter",politik mata icbp myor favorit analis,netral,icbp
2023-01-05,"Deretan 8 Big Cap 2022: GOTO Tersisih, BBCA dan BBRI Terkokoh",deret big cap goto sisih bbca bbri kokoh,netral,bbri
2023-01-05,"Jangan Ketinggalan! BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023 https://ift.tt/YClcukx",tinggal bri bagi dividen interim bbri triliun pegang saham januari,netral,bbri
2023-01-05,Kalo BBRI mah musti sabar. Dan jangan beli pas lagi diatas atasnya.. Udah hampir setahun lebih kayaknya nih saham gagal tembus 5000,bbri mah musti sabar beli pas atas nya tahun kayak nya nih saham gagal tembus,negatif,bbri
2023-01-05,"Berita terbaru: Dividen Interim BBRI Rp8,63 Triliun Dibagikan untuk Pemegang Saham Hingga https://beritamanado.com/dividen-interim-bbri-rp863-triliun-dibagikan-untuk-pemegang-saham-hingga-9-januari-2023/#BBRI#bri#Dividen#Interim#UMKM",berita baru dividen interim bbri triliun bagi pegang saham,netral,bbri
2023-01-05,"IHSG Berpelung Rebound, Cek Saham MIKA, BBCA hingga BBRI https://market.bisnis.com/read/20230106/189/1615586/ihsg-berpelung-rebound-cek-saham-mika-bbca-hingga-bbri?utm_source=dlvr.it&utm_medium=twitter",ihsg lung rebound cek saham mika bbca bbri,positif,bbri
2023-01-05,"10 saham bbri ato bbca, sisanya pake bekel",saham bbri bbca sisa nya pakai bekel,netral,bbri
2023-01-05,"BBRI mah hold aja, ngapain buru2",bbri mah hold kapai buru,netral,bbri
2023-01-05,"Daftar Top Active IHSG : BBRI, RUIS, DEWI (5 Januari 2023) https://dataindonesia.id/bursa-keuangan/detail/daftar-top-active-ihsg-bbri-ruis-dewi-5-januari-2023",daftar top active ihsg bbri ruis dewi januari,netral,bbri
2023-01-05,"Jangan Ketinggalan! BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023 https://purwasuka.hallo.id/ekonomi-bisnis/pr-2316442059/jangan-ketinggalan-bri-bagikan-dividen-interim-bbri-rp863-triliun-untuk-pemegang-saham-hingga-9-januari-2023",tinggal bri bagi dividen interim bbri triliun pegang saham januari,netral,bbri
2023-01-05,"Iya kak aku baru belajar nih. Baru juga masuk hari ini. Ambil 3 saham. Satu merah, satu ijo, satu ga ada pergerakan wkwk makanya aku nunggu BBRI nih.. tadi sempat lirik BTN tapi ya, gitu. Btw kakak pernah ngelirik Panin ga? Aku tadi berasa salah masuk huhu",iya kak ajar nih masuk ambil saham merah ijo gera wkwk nya tunggu bbri nih lirik btn btw kakak ngelirik panin asa salah masuk huhu,netral,bbri
2023-01-05,Baca selengkapnya di sini: https://dataindonesia.id/bursa-keuangan/detail/deretan-8-big-cap-2022-goto-tersisih-bbca-dan-bbri-terkokoh,baca lengkap nya,netral,bbri
2023-01-05,"Bukan sender kak, tapi mau tanya. BBRI paling tinggi dalam 5 tahun itu di angka 4970. Nah kalo sekarang beli di harga 4770 bukannya masih riskan ya? Mending tunggu turus sampai IHSG trend naik ga sih?",sender kak bbri angka beli harga nya riskan mending tunggu turus ihsg trend sih,netral,bbri
2023-01-05,"ealah.. podo dok, aku wingi bar nambahi bbri malah dino iki anjlok tekor-tekor",ealah podo dok wing bar nambahi bbri dino iki anjlok tekor tekor,negatif,bbri
2023-01-05,BBRI Berbalik Arah http://doktermarket.com/2023/01/bbri-berbalik-arah.html,bbri balik arah,netral,bbri
2023-01-05,"Tapi BBRI pernah nyentuh under 4rb ga kak? Mau ikut masuk tapi kalo memperhitungkan peak trend per tahun, kok sekarang masih belum pas momentumnya.",bbri nyentuh under ribu kak masuk hitung peak trend pas momentum nya,negatif,bbri
2023-01-05,Hari ini porto full merah merona sedikit nyesel ga sell bbri di 4950 krn rencana mau sell di 5000 Waktunya apa? Waktunya ga buka ajaib sampe kembali ijo,porto full merah rona sesal sell bbri rencana sell nya nya buka ajaib ijo,negatif,bbri
2023-01-05,"OMG BBRI ku,,",omg bbri,negatif,bbri
2023-01-05,BRI (BBRI) dan BCA (BBCA) Siapkan Strategi Hadapi Serangan Siber https://finansial.bisnis.com/read/20230105/90/1615093/bri-bbri-dan-bca-bbca-siapkan-strategi-hadapi-serangan-siber?utm_source=dlvr.it&utm_medium=twitter,bri bbri baca bbca siap strategi hadap serang siber,netral,bbri
2023-01-05,"Jangan Ketinggalan! BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023 https://fajar.co.id/2023/01/05/jangan-ketinggalan-bri-bagikan-dividen-interim-bbri-rp863-triliun-untuk-pemegang-saham-hingga-9-januari-2023/#BRI#deviden",tinggal bri bagi dividen interim bbri triliun pegang saham januari,netral,bbri
2023-01-05,Jangan Ketinggalan! BRI Bagikan Dividen,tinggal bri bagi dividen,netral,bbri
2023-01-05,"BRI (BBRI) Tebar Dividen Interim Rp 8,63 Triliun Hingga Senin Esok http://dlvr.it/SgPQxZ",bri bbri tebar dividen interim triliun senin esok,netral,bbri
2023-01-05,"Jangan Ketinggalan! BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham Hingga 9 Januari 2023",tinggal bri bagi dividen interim bbri triliun pegang saham januari,netral,bbri
2023-01-05,"Jangan Ketinggalan! BRI Bagikan Dividen Interim BBRI Rp8,63 Triliun untuk Pemegang Saham https://vartadiy.com/varta/pr-4406434611/jangan-ketinggalan-bri-bagikan-dividen-interim-bbri-rp863-triliun-untuk-pemegang-saham",tinggal bri bagi dividen interim bbri triliun pegang saham,netral,bbri
2023-01-05,"Penyebab IHSG Anjlok 2 Persen, Saham BBRI-BBCA Ambrol",sebab ihsg anjlok persen saham bbri bbca ambrol,netral,bbri
2023-01-05,"BRI akan membagikan dividen interim sebesar Rp8,63 triliun atau Rp.57 per lembar saham https://indozone.id/news/ersj0VE/bri-bagikan-dividen-interim-bbri-rp8-63-triliun-untuk-pemegang-saham-hingga-9-januari-2023",bri bagi dividen interim triliun lembar saham,netral,bbri
2023-01-06,"Nikmati special privilege layanan istimewa bagi Nasabah Segmen Wealth untuk layanan financial hingga lifestyle. Promo berlaku untuk nasabah Mandiri Prioritas dan Private hingga 31 Desember 2023. Info selengkapnya, klik http://bmri.id/benefitprio#mandiripromo#mandiriprio",nikmat special privilege layan istimewa nasabah segmen wealth layan financial lifestyle promo laku nasabah mandiri prioritas private desember info lengkap nya klik,netral,bmri
2023-01-06,"Miliki rumah impian, kini bukan lagi jd angan. Bersama Mandiri KPR, dapatkan penawaran bunga mulai dari 3,99% dan tenor hingga 25 tahun. Promo spesial ini hanya berlaku untuk karyawan perusahaan terpilih hingga 31 Januari 2023. Info, klik http://bmri.id/kprkhusus#mandiripromo",milik rumah impi angan mandiri kpr dapat tawar bunga tenor promo spesial laku karyawan usaha pilih januari info klik,netral,bmri
