date,tweet,tweet_preprocessed_dl,sentiment,saham
2020-01-04,"Mau jajaaaannnnn Tapi duit dah ludess gegara liburan kmrn, Taapi, AYO JARA, SELESAIN PAPER AGILE ABIS ITU BOLEH JAJAN UNVR, MAU GA HEDON SEBULAN KEDEPAN JUGA GAPAPA, AYOO BURU SEBELUM HARGA NAIK","mau jajaaaannnnn tapi duit sudah ludess gegara liburan kmrn, taapi, ayo jara, selesain paper agile habis itu boleh jajan unvr, mau tidak hedon sebulan kedepan juga gapapa, ayo buru sebelum harga naik",positif,unvr
2020-01-04,"bbca ini naik terus, invest di sono asik tuh. unvr baru stock split, lumayan dpt volume, wskt makin ga jelas.","bbca ini naik terus, invest di sono asik tuh. unvr baru stock split, lumayan dapat volume, wskt makin tidak jelas.",positif,unvr
2020-01-04,"Sahamnya tetap mahal ditambah laba yg stagnant, value apa yg diharapkan dr membeli saham UNVR sekarang ?","sahamnya tetap mahal ditambah laba yang stagnant, value apa yang diharapkan dari membeli saham unvr sekarang ?",positif,unvr
2020-01-05,SIGNAL+ REAL ICHIMOKU #BBRI 5 Jan 2020 Saham ini sedang dalam momentum bullish dengan potensi kenaikan sebesar 5%-10% dalam beberapa waktu ke depan. https://elitemeetvalue.com/referensi-saham/PakarIchimokuOriginalVersiTraderProfesionalJepang...#yuknabungsaham,signal real ichimoku bbri 5 jangan 2020 saham ini sedang dalam momentum bullish dengan potensi kenaikan sebesar 5% 10% dalam beberapa waktu ke depan.,positif,bbri
2020-01-05,"SIGNAL+ REAL ICHIMOKU #BBRI 5 Jan 2020 Pak Jokowi, saran nih. Agar seperti bursa luar negeri, bisa dilakukan langkah ini: #1 1. Berikan fasilitas short untuk trading di BEI. 2. Buka akses laporan keuangan perusahaan selama 10 tahun ke belakang","signal real ichimoku bbri 5 jangan 2020 pak jokowi, saran nih. agar seperti bursa luar negeri, bisa dilakukan langkah ini 1 1. berikan fasilitas short untuk trading di bei. 2. buka akses laporan keuangan perusahaan selama 10 tahun ke belakang",negatif,bbri
2020-01-05,Mencari simpati... Apakah itu kode untuk ambil TLKM,mencari simpati. apakah itu kode untuk ambil tlkm,positif,tlkm
2020-01-05,"Mau ngasih tau aja Harga satu gelas Chatime,bisa seharga 15 lembar saham TLKM :)","mau mengasih tau saja harga satu gelas chatime,bisa seharga 15 lembar saham tlkm",positif,tlkm
2020-01-05,"Jadi disini aku cuma mau ngasih tau aja, harga segelas minuman Boba setara dengan 10 lembar saham TLKM. https://x.com/another100kkkk/another100kkkk/status/1213092893004419072","jadi disini aku cuma mau mengasih tau aja, harga segelas minuman boba setara dengan 10 lembar saham tlkm.",positif,tlkm
2020-01-05,Unilever Indonesia (UNVR) tunjuk Alexander Rusli jadi ketua komite audit http://investasi.kontan.co.id/news/unilever-indonesia-unvr-tunjuk-alexander-rusli-jadi-ketua-komite-audit#UNVR,unilever indonesia unvr tunjuk alexander rusli jadi ketua komite audit,negatif,unvr
2020-01-05,Mantan Bos Indosat Pimpin Ketua Komite Audit Unilever #unilever #UNVR #indosat #audit https://marketmover.id/2020/01/mantan-bos-indosat-pimpin-ketua-komite-audit-unilever/lewat@MarketMover.ID,mantan bos indosat pimpin ketua komite audit unilever unilever unvr indosat audit,negatif,unvr
2020-01-05,"UNVR stocksplit baru ga sampe seminggu , harganya naik langsunggg ~","unvr stocksplit baru tidak sampai seminggu , harganya naik langsunggg",positif,unvr
2020-01-06,BRI Suntik Modal BRI Ventures Rp 500 Miliar PT Bank Rakyat Indonesia (Persero) Tbk #BBRI pada 31 Desember 2019 melakukan transaksi afiliasi berupa penambahan modal kepada PT BRI Ventura Investama (BRI Ventures). Perseroan merupakan pemegang saham pengendali di BRI Ventures.,bri suntik modal bri ventures rp 500 miliar pt bank rakyat indonesia persero tbk bbri pada 31 desember 2019 melakukan transaksi afiliasi berupa penambahan modal kepada pt bri ventura investama bri ventures . perseroan merupakan pemegang saham pengendali di bri ventures.,positif,bbri
2020-01-06,"#MarketReview #Saham TOP gainer by change: GMTD (+Rp350), UNTR (+Rp300), GGRM (+Rp275), ICBP (+Rp250), dan MSKY (+Rp245)","marketreview saham top gainer by change gmtd rp350 , untr rp300 , ggrm rp275 , icbp rp250 , dan msky rp245",negatif,icbp
2020-01-06,tlkm knp sih bkn ksl jg :),tlkm kenapa sih bukan ksl juga,negatif,tlkm
2020-01-06,"Sebagai salah satu pemilik GOOGL, AMZN & TLKM saya tentu merasa sedih karena isu WW3 membuat kekayaan saya berkurang:(","sebagai salah satu pemilik googl, amzn tlkm saya tentu merasa sedih karena isu ww3 membuat kekayaan saya berkurang",negatif,tlkm
2020-01-06,HSG Menguat 0.63%. IHSG ditutup menguat 0.63% atau 39.89 poin di level 6.323 pada penutupan perdagangan akhir pekan lalu. Saham BBCA dan TLKM yang masing-masing naik 1.64%dan 1.79% menjadi pendorong utama IHSG.,hsg menguat 0.63%. ihsg ditutup menguat 0.63% atau 39.89 poin di level 6.323 pada penutupan perdagangan akhir pekan lalu. saham bbca dan tlkm yang masing masing naik 1.64%dan 1.79% menjadi pendorong utama ihsg.,positif,tlkm
2020-01-06,Naxer..bas ka benim to mrduit hazm nakrd bawa bmri..chunka zor baqwat nia ;),naxer.bas kak benim tapi mrduit hazm nakrd bawa bmri.chunka zor baqwat nia,negatif,bmri
2020-01-06,Akhirnya unvr bisa kebeli,akhirnya unvr bisa kebeli,negatif,unvr
2020-01-06,"Saham UNVR malah turun ketika pertama kali diperdagangkan di pasar tunai, kenapa? http://investasi.kontan.co.id/news/saham-unvr-malah-turun-ketika-pertama-kali-diperdagangkan-di-pasar-tunai-kenapa#Emiten","saham unvr malah turun ketika pertama kali diperdagangkan di pasar tunai, kenapa?",negatif,unvr
2020-01-06,Akhirnya bisa punya UNVR setelah doi stock split tahun ini,akhirnya bisa punya unvr setelah doi stock split tahun ini,positif,unvr
2020-01-06,"JII Melemah 0,90 Persen Tertekan Saham UNVR & ASII http://bit.ly/2MXVpOd","jii melemah 0,90 persen tertekan saham unvr asii",negatif,unvr
2020-01-06,Yusuf Yusuf,yusuf yusuf,negatif,unvr
2020-01-06,wah ini UNVR bntr lg stock split bakal naik harganya (Tapi ampe sekarang gk beli beli padahal udah naik) Wah ini BTC all time low pasti naik nih (sekarang udah naik tp gk beli beli),wah ini unvr bentar lagi stock split bakal naik harganya tapi sampai sekarang tidak beli beli padahal sudah naik wah ini btc all time low pasti naik nih sekarang sudah naik tapi tidak beli beli,positif,unvr
2020-01-06,Yuh yani #hayrola,tuh yani hayrola,negatif,unvr
2020-01-06,kalo mau pake value investing masih mahal tapi kalo untuk core investing/pensiun atau diwariskan bisa masuk.... tapi tetap setiap laporan keuangannya keluar dicek minimal EPS lah biar tau perusahaannya tumbuh atau enggak (pertumbuhan UNVR relatif kecil karena marketnya sdh gede,kalau mau pakai value investing masih mahal tapi kalau untuk core investing pensiun atau diwariskan bisa masuk. tapi tetap setiap laporan keuangannya keluar dicek minimal eps lah biar tau perusahaannya tumbuh atau enggak pertumbuhan unvr relatif kecil karena marketnya sudah gede,positif,unvr
2020-01-06,Unvr pun karena stocksplit aja makanya murah yoo sebelum stocksplit 4jt an per lot,unvr pun karena stocksplit saja makanya murah ya sebelum stocksplit 4jt an per lot,positif,unvr
2020-01-06,karena kalap beli UNVR di harga tertinggi skrg belom balik modalll hahaha,karena kalap beli unvr di harga tertinggi sekarang belum balik modalll hahaha,positif,unvr
2020-01-07,"Saham BBRI dikulak asing kemarin (7/1), ini valuasi PER dan PBV-nya http://investasi.kontan.co.id/news/saham-bbri-dikulak-asing-kemarin-71-ini-valuasi-per-dan-pbv-nya#BBRI","saham bbri dikulak asing kemarin 7 1 , ini valuasi per dan pbv ya",positif,bbri
2020-01-07,"Saham yang layak dicermati: GGRM, HMSP, ICBP, KLBF, INTP, JPFA, MAIN, SMGR, BJBR, BTPN, ANTM, PTBA, MPPA, BSDE, PTPP, WIKA (7 Januari 2020)","saham yang layak dicermati ggrm, hmsp, icbp, klbf, intp, jpfa, main, smgr, bjbr, btpn, antm, ptba, mppa, bsde, ptpp, wika 7 januari 2020",positif,icbp
2020-01-07,Nyangkut di TLKM huhu Semoga hr ini cuan dr PTBA :),nyangkut di tlkm huhu semoga hari ini cuan dari ptba,positif,tlkm
2020-01-07,"Rekomendasi Saham Rabu 8 Januari, Binaartha: Beli CTRA, PGAS, TLKM dan UNTR Rabu, 8 Januari 2020 Kanal Ekonomi https://suaratani.com/news/ekonomi/rekomendasi-saham-rabu-8-januari-binaartha-beli-ctra-pgas-tlkm-dan-untr","rekomendasi saham rabu 8 januari, binaartha beli ctra, pgas, tlkm dan untr rabu, 8 januari 2020 kanal ekonomi",positif,tlkm
2020-01-07,"Tlkm shaolin school cant relate, angkatan 1&2 selalu dipersulit buat join kegiatan begitu https://x.com/rayvieralaxman/rayvieralaxmana/status/1214191320794681344","tlkm shaolin school cant relate, angkatan 1 2 selalu dipersulit buat join kegiatan begitu",positif,tlkm
2020-01-07,"IHSG Berbalik Melemah Akhir Sesi I, TLKM & TPIA Penekan Utama http://bit.ly/2ZXq4QV","ihsg berbalik melemah akhir sesi i, tlkm tpia penekan utama",negatif,tlkm
2020-01-07,"Beli laptop windows, sisanya buat borong TLKM, mayan kan dpt deviden buat tambahan jajan","beli laptop windows, sisanya buat borong tlkm, lumayan kan dapat deviden buat tambahan jajan",positif,tlkm
2020-01-08,"Buy: ICBP (TP 11.700), TLKM (TP 4.000), dan UNTR (TP 21.900). Sell: TOWR (TP 785) dan SCMA (TP 1.380) http://brt.st/6qpr","buy icbp tapi 11.700 , tlkm tapi 4.000 , dan untr tapi 21.900 . sell towr tapi 785 dan scma tapi 1.380",positif,icbp
2020-01-08,"emang yaa cuma emas yg ga kena inflasi.. tau gini mending beli saham ANTM yg banyak, daripada UNVR 4 lot kemarin :( minusnya bikin aku makin banyak beristigfar saham indomie ICBP ikutan melonjak juga..","memang ya cuma emas yang tidak kena inflasi. tau begini mending beli saham antm yang banyak, daripada unvr 4 lot kemarin minusnya bikin aku makin banyak beristigfar saham indomie icbp ikutan melonjak juga.",positif,icbp
2020-01-08,"Rekomendasi Saham Kamis 9 Januari, Binaartha: Beli AALI, ADHI, CTRA dan TLKM Kamis, 9 Januari 2020 Kanal Ekonomi https://suaratani.com/news/ekonomi/rekomendasi-saham-kamis-9-januari-binaartha-beli-aali-adhi-ctra-dan-tlkm","rekomendasi saham kamis 9 januari, binaartha beli aali, adhi, ctra dan tlkm kamis, 9 januari 2020 kanal ekonomi",positif,tlkm
2020-01-08,"Buy: ICBP (TP 11.700), TLKM (TP 4.000), dan UNTR (TP 21.900). Sell: TOWR (TP 785) dan SCMA (TP 1.380) http://brt.st/6qpr","buy icbp tapi 11.700 , tlkm tapi 4.000 , dan untr tapi 21.900 . sell towr tapi 785 dan scma tapi 1.380",positif,tlkm
2020-01-08,"Cermati BBNI, ASII, JSMR, SRIL, BBCA, ASGR, WIKA, TBIG, ADHI, TLKM, HMSP http://brt.st/6qpq","cermati bbni, asii, jsmr, sril, bbca, asgr, wika, tbig, adhi, tlkm, hmsp",positif,tlkm
2020-01-08,"4. Cara mendapatkan Rp. 100,000,000 Dalam 3 Tahun. Saving Plan Saham TLKM,ASII,UNLV 2,500,000/ bulan selama 36 bln = 90,000,000 Ambil Investasi kisaran 7% - 10 % tahun untuk menutup kekurangan 10,000,000. Sudah harus di Mulai Investasi dari Bulan Maret 2020.","4. cara mendapatkan rp. 100,000,000 dalam 3 tahun. saving plan saham tlkm,asii,unlv 2,500,000 bulan selama 36 bulan 90,000,000 ambil investasi kisaran 7% 10 % tahun untuk menutup kekurangan 10,000,000. sudah harus di mulai investasi dari bulan maret 2020.",positif,tlkm
2020-01-08,Hari ini saham TLKM closing di 3900. Apa mungkin akan menyentuh titik terendahnya kembali seperti di bulan Mei 2019? #ihsg #idx #lq45 #idx30 #tlkm #stock,hari ini saham tlkm closing di 3900. apa mungkin akan menyentuh titik terendahnya kembali seperti di bulan mei 2019? ihsg idx lq45 idx30 tlkm stock,positif,tlkm
2020-01-08,TLKM semoga naik,tlkm semoga naik,positif,tlkm
2020-01-08,"Cermati BBNI, BMRI, BBCA, UNVR, GGRM, HMSP, TLKM, ASII, dan WIKA http://brt.st/6qkj","cermati bbni, bmri, bbca, unvr, ggrm, hmsp, tlkm, asii, dan wika",positif,tlkm
2020-01-08,Saham unvr atau bbca 2lot gapapa min,saham unvr atau bbca 2lot gapapa min,positif,unvr
2020-01-08,"Trading sell: INDF (TP 8.025), BSDE (TP 1.220), dan BBNI (TP 7.400). Trading buy: UNVR (TP 8.575) dan MAIN (TP 1.090) http://brt.st/6qkm","trading sell indf tapi 8.025 , bsde tapi 1.220 , dan bbni tapi 7.400 . trading buy unvr tapi 8.575 dan main tapi 1.090",positif,unvr
2020-01-08,"Mau masuk MEDC, ANTM, tp sadar saldo kepake UNVR:c","mau masuk medc, antm, tapi sadar saldo kepake unvr sih",positif,unvr
2020-01-08,"emang yaa cuma emas yg ga kena inflasi.. tau gini mending beli saham ANTM yg banyak, daripada UNVR 4 lot kemarin :( minusnya bikin aku makin banyak beristigfar saham indomie ICBP ikutan melonjak juga..","memang ya cuma emas yang tidak kena inflasi. tau begini mending beli saham antm yang banyak, daripada unvr 4 lot kemarin minusnya bikin aku makin banyak beristigfar saham indomie icbp ikutan melonjak juga.",positif,unvr
2020-01-08,SKRG 8200 ayo semua beli UNVR,sekarang 8200 ayo semua beli unvr,positif,unvr
2020-01-08,"IHSG Melemah di Jeda Siang, TPIA & UNVR Penekan Utama http://bit.ly/2QTZaoV","ihsg melemah di jeda siang, tpia unvr penekan utama",negatif,unvr
2020-01-08,"Cermati BBNI, BMRI, BBCA, UNVR, GGRM, HMSP, TLKM, ASII, dan WIKA http://brt.st/6qkj","cermati bbni, bmri, bbca, unvr, ggrm, hmsp, tlkm, asii, dan wika",positif,unvr
2020-01-09,"JII Naik Hampir 1 Persen, TLKM & ASII Pendorong Utama http://bit.ly/2N7Hrcs","jii naik hampir 1 persen, tlkm asii pendorong utama",positif,tlkm
2020-01-09,sp 10/1 : 1. ptpp wika myor bmtr tlkm issp. 2. imas bbni bmri aali simp tbla pwon. 3. wskt,sapa 10 1 1. ptpp wika myor bmtr tlkm issp. 2. imas bbni bmri aali simp tbla pwon. 3. wskt,positif,tlkm
2020-01-09,"Kuota internet TLKM jelas² masih 11 GB, tapi koq lemoott bgiiittt yaa.. Njuk trus kudu kepriwek ikiiihh..","kuota internet tlkm jelas masih 11 gb, tapi kok lemoott bgiiittt yaa. njuk terus kudu kepriwek ikiiihh.",positif,tlkm
2020-01-09,Ini klo Netflix dibuka blokirnya sm Telkom.. kira2 bakal turun gak ya valuasinya TLKM?,ini kalau netflix dibuka blokirnya sama telkom. kira-kira bakal turun tidak ya valuasinya tlkm?,negatif,tlkm
2020-01-09,"Mengawali perdagangan Kamis (9/1), IHSG dibuka menguat ke 6.251,750. https://kumparan.com/kumparanbisnis/ihsg-hijau-koleksi-saham-aali-adhi-ctra-tlkm-wsbp-wskt-unvr-1sbhad1Np3c?utm_medium=post&utm_source=Twitter&utm_campaign=int","mengawali perdagangan kamis 9 1 , ihsg dibuka menguat ke 6.251,750.",positif,tlkm
2020-01-09,"Saham UNVR yakni milik Unilever harganya cuma Rp 8 ribu aja per lembar, tertarik buat membelinya? Sebelum beli mendingan baca artikel selengkapnya di sini ya sobat MoneySmart. http://bit.ly/36CEGHV","saham unvr yakni milik unilever harganya cuma rp 8 ribu saja per lembar, tertarik buat membelinya? sebelum beli mendingan baca artikel selengkapnya di sini ya sobat moneysmart.",positif,unvr
2020-01-09,"Mengawali perdagangan Kamis (9/1), IHSG dibuka menguat ke 6.251,750. https://kumparan.com/kumparanbisnis/ihsg-hijau-koleksi-saham-aali-adhi-ctra-tlkm-wsbp-wskt-unvr-1sbhad1Np3c?utm_medium=post&utm_source=Twitter&utm_campaign=int","mengawali perdagangan kamis 9 1 , ihsg dibuka menguat ke 6.251,750.",positif,unvr
2020-01-09,"Pas ipo harga 100lot 1,8jt. Dalam setahun sekarang jd 30jt++. Jual buat beli unvr.","pas ipo harga 100lot 1,8jt. dalam setahun sekarang jadi 30jt . jual buat beli unvr.",negatif,unvr
2020-01-09,"Reksa Dana banyak biaya, manajemen fee dll, kl saya pribadi mending beli saham langsung, dapat dividen lagi. 1 juta bisa beli blue chip lah, cth 1 lot UNVR skrg kan cuma 800 ribuan. Mau beli banyakan, nabung dulu baru beli saham. Baca artikel ini http://juruscuan.com/investasi/1066-mengapa-saya-tidak-membeli-reksa-dana-saham","reksa dana banyak biaya, manajemen fee dll, kalau saya pribadi mending beli saham langsung, dapat dividen lagi. 1 juta bisa beli blue chip lah, cth 1 lot unvr sekarang kan cuma 800 ribuan. mau beli banyakan, nabung dulu baru beli saham. baca artikel ini",positif,unvr
2020-01-09,"UNVR harganya naik, BJBR trending. *digampar*","unvr harganya naik, bjbr trending. digampar",positif,unvr
2020-01-09,Padahal saham unvr udh split stock 1:5 tp kaga kebeli2 wkwkwk,padahal saham unvr sudah split stock 1 5 tapi kagak kebeli2 wkwkwk,negatif,unvr
2020-01-09,unvr yg stok split katanya,unvr yang stok split katanya,positif,unvr
2020-01-09,"Dah lama meringis pengen beli saham unvr tapi harganya ga kira-kira, sekarang akhirnya di stock split juga tapi ya belinya segitu segitu doang, kenapa masih pelit buat ginian sih hft","sudah lama meringis pengin beli saham unvr tapi harganya tidak kira kira, sekarang akhirnya di stock split juga tapi ya belinya segitu segitu doang, kenapa masih pelit buat beginian sih hft",positif,unvr
2020-01-10,"UNVR overpriced, ICBP sideway, BBCA bagus. Main tiktok di BTPS lbh enak","unvr overpriced, icbp sideway, bbca bagus. main tiktok di btps lebih enak",positif,icbp
2020-01-10,Uangnya di beliin ke saham unvr/icbp/bbca kalo kuat,uangnya di belikan ke saham unvr icbp bbca kalau kuat,positif,icbp
2020-01-10,"TLKM mau naik mau turun gua mah seneng seneng aja, naik bisa TP, turun bisa serok Masalahnya Pas turun gua ga pernah bisa serok UNVR stock split aja gua cuma liatin","tlkm mau naik mau turun gua mah senang senang aja, naik bisa tp, turun bisa serok masalahnya pas turun gua tidak pernah bisa serok unvr stock split saja gua cuma perlihatkan",positif,tlkm
2020-01-10,"Saat ini PT Telkom Indonesia Tbk (TLKM) sedang melakukan proses pembicaraan kerja sama dengan para penyedia layanan konten, termasuk Netflix. #KAMUHARUSTAU https://indozone.id/tech/yBslVm/telkom-bakal-tambah-mitra-layanan-konten-netflix?utm_source=wpberitaterk&utm_medium=wp_beritatrkn&utm_campaign=hithome","saat ini pt telkom indonesia tbk tlkm sedang melakukan proses pembicaraan kerja sama dengan para penyedia layanan konten, termasuk netflix. kamuharustau",positif,tlkm
2020-01-10,"Saham Telkom Indonesia (TLKM) berada di angka Rp3.980 dalam penutupan IHSG di Bursa Efek Indonesia hari ini http://bit.ly/2rzegnQ.Sebagaisalahsatupilihaninvestasiyangtepat,marimenabungsahamsecararutindanberkala,Sobat.#TelkomUpdate#SelaluAda#UntukIndonesia",saham telkom indonesia tlkm berada di angka rp3.980 dalam penutupan ihsg di bursa efek indonesia hari ini,positif,tlkm
2020-01-10,TLKM,tlkm,positif,tlkm
2020-01-10,"IHSG Ditutup Zona Hijau, Asing Borong Saham BBRI, TLKM GGRM, SMGR, dan BMTR http://brt.st/6qxt","ihsg ditutup zona hijau, asing borong saham bbri, tlkm ggrm, smgr, dan bmtr",positif,tlkm
2020-01-10,"IHSG Ditutup Naik Tipis, UNVR dan MEGA Penekan Utama http://bit.ly/36JYBEQ","ihsg ditutup naik tipis, unvr dan mega penekan utama",positif,unvr
2020-01-10,Mending duit tiket e gawe unvr yg lagi merah wkwk,mending duit tiket e gawe unvr yang lagi merah wkwk,negatif,unvr
2020-01-10,"Untuk bisa bertransaksi jual beli saham, investor wajib mengetahui kode saham ini. Sebab, yang digunakan dalam bertransaksi saham adalah kode sahamnya bukan nama perusahannya. Contohnya: PT Unilever Indonesia Tbk (UNVR), PT Adaro Energy Tbk (ADRO) dll #MNCSekuritas","untuk bisa bertransaksi jual beli saham, investor wajib mengetahui kode saham ini. sebab, yang digunakan dalam bertransaksi saham adalah kode sahamnya bukan nama perusahannya. contohnya pt unilever indonesia tbk unvr , pt adaro energy tbk adro dll mncsekuritas",positif,unvr
