date,tweet,tweet_preprocessed_dl,sentiment,saham
2018-01-07,"Investment news; Telkom, market price TLKM IDR4,280 (1.42%) P/E: 18.81 P/BV: 4.67 EV/EBITDA: 7.39 ROA: 11.19","investment news telkom, market price tlkm idr4,280 1.42% p e 18.81 p bv 4.67 ev ebitda 7.39 roa 11.19",positif,tlkm
2018-01-07,Saham hebat Januari 2017 BBRI BBNI BMRI BBCA BBTN INDY INKP UNVR,saham hebat januari 2017 bbri bbni bmri bbca bbtn indy inkp unvr,positif,bmri
2018-01-07,#ISAT=Ibadah Syukur Awal Tahun #7jan2018ahad #RumahOmaOlin #MerahManyala @ West Java https://instagram.com/p/Bdpf79aDeC9/,isat ibadah syukur awal tahun 7jan2018ahad rumahomaolin merahmanyala west java,positif,isat
2018-01-07,Saham hebat Januari 2017 BBRI BBNI BMRI BBCA BBTN INDY INKP UNVR,saham hebat januari 2017 bbri bbni bmri bbca bbtn indy inkp unvr,positif,unvr
2018-01-08,Harga #Saham BBRI Ditargetkan di 3.800 | Investor Daily: http://id.beritasatu.com/marketandcorporatenews/harga-saham-bbri-ditargetkan-di-3800/170354#.WlNuC6hyPjc.twitter,harga saham bbri ditargetkan di 3.800 investor daily,positif,bbri
2018-01-08,Bagaimana Perkembangan Saham Bank Rakyat Indonesia sejak IPO https://pusatis.com/investasi-saham/sektor/financekeuangan/saham-bank-rakyat-indonesia-bbri/,bagaimana perkembangan saham bank rakyat indonesia sejak ipo,positif,bbri
2018-01-08,"BBRI: Trading Buy, Trading Range Rp 3540-Rp 3680, Entry Rp 3590, take Profit Rp 3680, RSI berada dalam area netral. #DailyNewsValbury","bbri trading buy, trading range rp 3540 rp 3680, entry rp 3590, take profit rp 3680, rsi berada dalam area netral. dailynewsvalbury",positif,bbri
2018-01-08,"#MarketReview #Saham TOP loser by change: NIKL (-Rp1,100), CPIN (-Rp310), ICBP (-Rp275), GEMS (-Rp250), dan BYAN (-Rp250)","marketreview saham top loser by change nikl rp1,100 , cpin rp310 , icbp rp275 , gems rp250 , dan byan rp250",negatif,icbp
2018-01-08,"Sinarmas Sekuritas: Rekomendasi Saham ASII, ICBP, SMRA & JSMR http://kontakbpp.spruz.com/blog.htm?a=&nid=DF71FDDC-1C2E-4390-A059-7A52001321AF","sinarmas sekuritas rekomendasi saham asii, icbp, smra jsmr",positif,icbp
2018-01-08,"#Saham #IDX:TLKM 08 Januari 2018 11:59 | 4.270 (-10/-0,23%) | Open:4.250 | Pergerakkan:4.250 - 4.280 | http://ihsg-idx.com","saham idx tlkm 08 januari 2018 11 59 4.270 10 0,23% open 4.250 pergerakkan 4.250 4.280",positif,tlkm
2018-01-08,"TLKM: Trading Buy, Trading Range Rp 4230-Rp 4390, Entry Rp 4280, take Profit Rp 4390, RSI berada dalam area oversold. #DailyNewsValbury","tlkm trading buy, trading range rp 4230 rp 4390, entry rp 4280, take profit rp 4390, rsi berada dalam area oversold. dailynewsvalbury",positif,tlkm
2018-01-08,"My Blog: Indonesia > Stock Picks for Today (Januari 9, 2018): JSMR.JK, ADRO.JK, PPRO.JK, PPRE.JK, MEDC.JK, AKRA.JK, BMRI.JK, ICBP.JK, PGAS.JK, LPCK.JK, INKP.JK, RALS.JK, WSBP.JK http://howtofindthemoney.com/2018/01/indonesia-stock-picks-for-today-januari-9-2018-jsmr-jk-adro-jk-ppro-jk-ppre-jk-medc-jk-akra-jk-bmri-jk-icbp-jk-pgas-jk-lpck-jk-inkp-jk-rals-jk-wsbp-jk.html","my blog indonesia stock picks for today januari 9, 2018 jsmr.jk, adro.jk, ppro.jk, ppre.jk, medc.jk, akra.jk, bmri.jk, icbp.jk, pgas.jk, lpck.jk, inkp.jk, rals.jk, wsbp.jk",negatif,bmri
2018-01-08,Sp 9/1. 1.bnli wsbp adhi wskt wika ptpp pgas untr asri pwon lpkr ssia ppro sril excl isat. 2.bmri hrta. 3.roti rals,sapa 9 1. 1.bnli wsbp adhi wskt wika ptpp pgas untr asri pwon lpkr ssia ppro sril excl isat. 2.bmri hrta. 3.roti rals,positif,bmri
2018-01-08,"#MarketReview #Saham TOP gainer by change: ITMG (+Rp1,900), JECC (+Rp475), UNVR (+Rp400), AALI (+Rp350), dan ISAT (+Rp325)","marketreview saham top gainer by change itmg rp1,900 , jecc rp475 , unvr rp400 , aali rp350 , dan isat rp325",negatif,isat
2018-01-08,"#MarketReview #Saham TOP gainer by change: ITMG (+Rp1,900), JECC (+Rp475), UNVR (+Rp400), AALI (+Rp350), dan ISAT (+Rp325)","marketreview saham top gainer by change itmg rp1,900 , jecc rp475 , unvr rp400 , aali rp350 , dan isat rp325",negatif,unvr
2018-01-08,"Jakarta Islamic Index Menguat Pada Sesi I, UNVR & UNTR Jadi Penopang http://bit.ly/2D7m6dh","jakarta islamic index menguat pada sesi i, unvr untr jadi penopang",positif,unvr
2018-01-08,"BBCA & UNVR Topang IHSG Pada Sesi I, 4 Saham Melejit 34% http://bit.ly/2ElgyLB","bbca unvr topang ihsg pada sesi i, 4 saham melejit 34%",positif,unvr
2018-01-09,"Leading Movers: HMSP, BBCA, CASA, MABA, ISAT. Lagging Movers: UNVR, GGRM, TLKM, ASII, BBRI. #MarketReview","leading movers hmsp, bbca, casa, maba, isat. lagging movers unvr, ggrm, tlkm, asii, bbri. marketreview",negatif,bbri
2018-01-09,"Top foreign net buy: ADRO, BBCA, UNTR, ITMG, PTPP. Top foreign net sell: BUMI, SCMA, BBRI, BBNI, PGAS. #DailyReport","top foreign net buy adro, bbca, untr, itmg, ptpp. top foreign net sell bumi, scma, bbri, bbni, pgas. dailyreport",positif,bbri
2018-01-09,"#kafein #ASING membukukan NET BUYING setara +449M, pada saham :: #BBCA +141M, #BCAP +70M, #PTPP +59M, #BBTN +57M, #ADRO, #BMRI +56M, #UNTR +54M dan #ICBP +51M, tapi NET SELL pada saham #TLKM -68M.","kafein asing membukukan net buying setara 449m, pada saham bbca 141m, bcap 70m, ptpp 59m, bbtn 57m, adro, bmri 56m, untr 54m dan icbp 51m, tapi net sell pada saham tlkm 68m.",positif,icbp
2018-01-09,"ICBP.JK berpeluang melemah, area sos di level 8,875 sampai 9,275. Area buy back jika break level 9,450 dan target pelemahan ke level 8,350 sampai 8,525.","icbp.jk berpeluang melemah, area sos di level 8,875 sampai 9,275. area buy back jika break level 9,450 dan target pelemahan ke level 8,350 sampai 8,525.",positif,icbp
2018-01-09,"ICBP: Trading Buy, Trading Range Rp 8825-Rp 9225, Entry Rp 9000, take Profit Rp 9225, RSI berada dalam area overbought. #DailyNewsValbury","icbp trading buy, trading range rp 8825 rp 9225, entry rp 9000, take profit rp 9225, rsi berada dalam area overbought. dailynewsvalbury",positif,icbp
2018-01-09,"ICBP Akumulasi Beli pada area level 8875 – 9000, dengan target harga secara bertahap di level 9150 dan 9275 #BOTEWS #saham #IHSG","icbp akumulasi beli pada area level 8875 9000, dengan target harga secara bertahap di level 9150 dan 9275 botews saham ihsg",positif,icbp
2018-01-09,"#kafein #ASING membukukan NET BUYING setara +449M, pada saham :: #BBCA +141M, #BCAP +70M, #PTPP +59M, #BBTN +57M, #ADRO, #BMRI +56M, #UNTR +54M dan #ICBP +51M, tapi NET SELL pada saham #TLKM -68M.","kafein asing membukukan net buying setara 449m, pada saham bbca 141m, bcap 70m, ptpp 59m, bbtn 57m, adro, bmri 56m, untr 54m dan icbp 51m, tapi net sell pada saham tlkm 68m.",positif,tlkm
2018-01-09,"Leading Movers: HMSP, BBCA, CASA, MABA, ISAT. Lagging Movers: UNVR, GGRM, TLKM, ASII, BBRI. #MarketReview","leading movers hmsp, bbca, casa, maba, isat. lagging movers unvr, ggrm, tlkm, asii, bbri. marketreview",negatif,tlkm
2018-01-09,"#Saham #IDX:TLKM 09 Januari 2018 15:40 | 4.200 (-60/-1,41%) | Open:4.240 | Pergerakkan:4.190 - 4.240 | http://ihsg-idx.com","saham idx tlkm 09 januari 2018 15 40 4.200 60 1,41% open 4.240 pergerakkan 4.190 4.240",positif,tlkm
2018-01-09,"#Saham #IDX:TLKM 09 Januari 2018 09:30 | 4.220 (-40/-0,94%) | Open:4.240 | Pergerakkan:4.210 - 4.240 | http://ihsg-idx.com","saham idx tlkm 09 januari 2018 09 30 4.220 40 0,94% open 4.240 pergerakkan 4.210 4.240",positif,tlkm
2018-01-09,"#kafein #ASING membukukan NET BUYING setara +449M, pada saham :: #BBCA +141M, #BCAP +70M, #PTPP +59M, #BBTN +57M, #ADRO, #BMRI +56M, #UNTR +54M dan #ICBP +51M, tapi NET SELL pada saham #TLKM -68M.","kafein asing membukukan net buying setara 449m, pada saham bbca 141m, bcap 70m, ptpp 59m, bbtn 57m, adro, bmri 56m, untr 54m dan icbp 51m, tapi net sell pada saham tlkm 68m.",positif,bmri
2018-01-09,"#MarketReview #Saham TOP gainer by change: ISAT (+Rp300), ITMG (+Rp300), AALI (+Rp225), SMGR (+Rp200), dan UNTR (+Rp200)","marketreview saham top gainer by change isat rp300 , itmg rp300 , aali rp225 , smgr rp200 , dan untr rp200",negatif,isat
2018-01-09,"UNVR & ASII Tekan IHSG di Akhir Sesi I, Saham KARW Turun 16,96% http://bit.ly/2Eoii6O","unvr asii tekan ihsg di akhir sesi i, saham karw turun 16,96%",negatif,unvr
2018-01-09,"UNVR & ASII Tekan IHSG di Akhir Sesi I, Saham KARW Turun 16,96% http://dlvr.it/Q9S6s1","unvr asii tekan ihsg di akhir sesi i, saham karw turun 16,96%",negatif,unvr
2018-01-09,"@mover_shakers Sore, sy punya saham bjtm di 705. S&R? Entry lvl utk unvr dan asii? Makasih","sore, saya punya saham bjtm di 705. si r? entry lvl untuk unvr dan asii? terima kasih",positif,unvr
2018-01-09,"#MarketReview #Saham TOP loser by change: GGRM (-Rp3,200), UNVR (-Rp900), MKPI (-Rp750), BLTZ (-Rp700), dan SUPR (-Rp550)","marketreview saham top loser by change ggrm rp3,200 , unvr rp900 , mkpi rp750 , bltz rp700 , dan supr rp550",negatif,unvr
2018-01-09,"UNVR Loyo, Indeks Syariah Balik Zona Negatif Padahal, sempat menyentuh level tertinggi ---> https://goo.gl/3XhHUAhttps://fb.me/9sIkjgtzF","unvr loyo, indeks syariah balik zona negatif padahal, sempat menyentuh level tertinggi",negatif,unvr
2018-01-09,"Leading Movers: HMSP, BBCA, CASA, MABA, ISAT. Lagging Movers: UNVR, GGRM, TLKM, ASII, BBRI. #MarketReview","leading movers hmsp, bbca, casa, maba, isat. lagging movers unvr, ggrm, tlkm, asii, bbri. marketreview",negatif,unvr
2018-01-10,Gpi baby pau,gpi baby pau,negatif,bbri
2018-01-10,"Hbd adik ku,, maafn kka mu ini yg tlat ngucapin pibesday panjang umur,,sehat selalu,,d bbrin rezeki,,... https://fb.me/2qqM4sKRv","hbd adik ku,, maafn kakak mu ini yang tlat mengucapkan pibesday panjang umur,,sehat selalu,,d bbrin rezeki,,.",positif,bbri
2018-01-10,"BINAARTHA SEKURITAS: Hari Ini Rekomendasikan Saham AKRA, BNGA, GGRM, JSMR, SSMS, TLKM http://bit.ly/2DgzwDx","binaartha sekuritas hari ini rekomendasikan saham akra, bnga, ggrm, jsmr, ssms, tlkm",positif,tlkm
2018-01-10,"#Saham #IDX:TLKM 10 Januari 2018 15:15 | 4.190 (-10/-0,24%) | Open:4.200 | Pergerakkan:4.180 - 4.250 | http://ihsg-idx.com","saham idx tlkm 10 januari 2018 15 15 4.190 10 0,24% open 4.200 pergerakkan 4.180 4.250",positif,tlkm
2018-01-10,"#Saham #IDX:TLKM 10 Januari 2018 09:19 | 4.220 (+20/0,48%) | Open:4.200 | Pergerakkan:4.200 - 4.230 | http://ihsg-idx.com","saham idx tlkm 10 januari 2018 09 19 4.220 20 0,48% open 4.200 pergerakkan 4.200 4.230",positif,tlkm
2018-01-10,"My Blog: Indonesia > Stock Picks for Today (Januari 11, 2018): LSIP.JK, AKRA.JK, ADRO.JK, PGAS.JK, KBLI.JK, WSKT.JK, MEDC.JK, ICBP.JK, WEGE.JK, PPRO.JK, MBAP.JK, JPFA.JK, BMRI.JK, JSMR.JK, ERAA.JK http://howtofindthemoney.com/2018/01/indonesia-stock-picks-for-today-januari-11-2018-lsip-jk-akra-jk-adro-jk-pgas-jk-kbli-jk-wskt-jk-medc-jk-icbp-jk-wege-jk-ppro-jk-mbap-jk-jpfa-jk-bmri-jk-jsmr-jk-eraa-jk.html","my blog indonesia stock picks for today januari 11, 2018 lsip.jk, akra.jk, adro.jk, pgas.jk, kbli.jk, wskt.jk, medc.jk, icbp.jk, wege.jk, ppro.jk, mbap.jk, jpfa.jk, bmri.jk, jsmr.jk, eraa.jk",negatif,bmri
2018-01-10,Jir korban BMRI kumpul,jir korban bmri kumpul,negatif,bmri
2018-01-10,"#MarketReview #Saham TOP gainer by change: GGRM (+Rp1,400), UNTR (+Rp1,000), UNVR (+Rp700), BLTZ (+Rp700), dan RDTX (+Rp700)","marketreview saham top gainer by change ggrm rp1,400 , untr rp1,000 , unvr rp700 , bltz rp700 , dan rdtx rp700",negatif,unvr
2018-01-11,Lagi2 Bank menunjukan debutnya. BMRI hit new record high. Saat ini sektor perbankan masih leading diantara sektor2 lainnya. Sementara ini BBRI dan BBNI sdg melalukan koreksi. Watch!!!,lagi2 bank menunjukan debutnya. bmri hit new record high. saat ini sektor perbankan masih leading diantara sektor2 lainnya. sementara ini bbri dan bbni sedang melalukan koreksi. watch!,positif,bbri
2018-01-11,BBRI itu selalu mengagetkan diakhir,bbri itu selalu mengagetkan diakhir,negatif,bbri
2018-01-11,"Top foreign net buy: BMRI, UNTR, BBTN, ADRO, BBCA. Top foreign net sell: BBNI, BBRI, TLKM, SCMA, JSMR. #DailyReport","top foreign net buy bmri, untr, bbtn, adro, bbca. top foreign net sell bbni, bbri, tlkm, scma, jsmr. dailyreport",positif,bbri
2018-01-11,Telkom (TLKM) Targetkan Pertumbuhan Pendapatan 2018 Tembus Dua Digit http://bit.ly/2Ez3baJ,telkom tlkm targetkan pertumbuhan pendapatan 2018 tembus dua digit,positif,tlkm
2018-01-11,"Jakarta Islamic Index Melemah Tipis, Tertekan TLKM & TPIA http://bit.ly/2ExCK5b","jakarta islamic index melemah tipis, tertekan tlkm tpia",negatif,tlkm
2018-01-11,"#Saham #IDX:TLKM 11 Januari 2018 14:44 | 4.170 (-20/-0,48%) | Open:4.200 | Pergerakkan:4.150 - 4.200 | http://ihsg-idx.com","saham idx tlkm 11 januari 2018 14 44 4.170 20 0,48% open 4.200 pergerakkan 4.150 4.200",positif,tlkm
2018-01-11,"Leading Movers: BMRI, BBCA, BYAN, ISAT, MABA. Lagging Movers: CASA, RMBA, TLKM, TPIA, ASII. #MarketReview","leading movers bmri, bbca, byan, isat, maba. lagging movers casa, rmba, tlkm, tpia, asii. marketreview",negatif,tlkm
2018-01-11,"Investor asing mencatatkan net buy Rp 236 miliar di pasar reguler, dengan net buy terbesar pada saham BMRI, BBCA, dan TLKM. #MarketReview","investor asing mencatatkan net buy rp 236 miliar di pasar reguler, dengan net buy terbesar pada saham bmri, bbca, dan tlkm. marketreview",positif,tlkm
2018-01-11,"#Saham #IDX:TLKM 11 Januari 2018 11:44 | 4.180 (-10/-0,24%) | Open:4.200 | Pergerakkan:4.170 - 4.200 | http://ihsg-idx.com","saham idx tlkm 11 januari 2018 11 44 4.180 10 0,24% open 4.200 pergerakkan 4.170 4.200",positif,tlkm
2018-01-11,"Pergantian pemain: Masuk: $smgr Keluar: $myor, $ptsn Bertahan: $indf, $tlkm #portfolio","pergantian pemain masuk smgr keluar myor, ptsn bertahan indf, tlkm portfolio",positif,tlkm
2018-01-11,"TLKM: Trading Buy, Trading Range Rp 4160-Rp 4230, Entry Rp 4190, take Profit Rp 4230, RSI berada dalam area oversold. #DailyNewsValbury","tlkm trading buy, trading range rp 4160 rp 4230, entry rp 4190, take profit rp 4230, rsi berada dalam area oversold. dailynewsvalbury",positif,tlkm
2018-01-11,"Top foreign net buy: BMRI, UNTR, BBTN, ADRO, BBCA. Top foreign net sell: BBNI, BBRI, TLKM, SCMA, JSMR. #DailyReport","top foreign net buy bmri, untr, bbtn, adro, bbca. top foreign net sell bbni, bbri, tlkm, scma, jsmr. dailyreport",positif,tlkm
2018-01-11,"My Blog: Indonesia > Stock Picks for Today (Januari 12, 2018): PTBA.JK, MEDC.JK, JSMR.JK, AKRA.JK, BUMI.JK, BBNI.JK, INCO.JK, ICBP.JK, ADRO.JK, LPPF.JK, ERAA.JK, WSKT.JK, BMRI.JK http://howtofindthemoney.com/2018/01/indonesia-stock-picks-for-today-januari-12-2018-ptba-jk-medc-jk-jsmr-jk-akra-jk-bumi-jk-bbni-jk-inco-jk-icbp-jk-adro-jk-lppf-jk-eraa-jk-wskt-jk-bmri-jk.html","my blog indonesia stock picks for today januari 12, 2018 ptba.jk, medc.jk, jsmr.jk, akra.jk, bumi.jk, bbni.jk, inco.jk, icbp.jk, adro.jk, lppf.jk, eraa.jk, wskt.jk, bmri.jk",negatif,bmri
2018-01-11,"Leading Movers: BMRI, BBCA, BYAN, ISAT, MABA. Lagging Movers: CASA, RMBA, TLKM, TPIA, ASII. #MarketReview","leading movers bmri, bbca, byan, isat, maba. lagging movers casa, rmba, tlkm, tpia, asii. marketreview",negatif,bmri
2018-01-11,"Investor asing mencatatkan net buy Rp 236 miliar di pasar reguler, dengan net buy terbesar pada saham BMRI, BBCA, dan TLKM. #MarketReview","investor asing mencatatkan net buy rp 236 miliar di pasar reguler, dengan net buy terbesar pada saham bmri, bbca, dan tlkm. marketreview",positif,bmri
2018-01-11,"IHSG Ditutup Berbalik Menguat, BMRI & BBCA Jadi Pendorong http://bit.ly/2Eui2Dh","ihsg ditutup berbalik menguat, bmri bbca jadi pendorong",negatif,bmri
2018-01-11,Lagi2 Bank menunjukan debutnya. BMRI hit new record high. Saat ini sektor perbankan masih leading diantara... https://fb.me/2toAah1ty,lagi2 bank menunjukan debutnya. bmri hit new record high. saat ini sektor perbankan masih leading diantara.,positif,bmri
2018-01-11,Lagi2 Bank menunjukan debutnya. BMRI hit new record high. Saat ini sektor perbankan masih leading diantara sektor2 lainnya. Sementara ini BBRI dan BBNI sdg melalukan koreksi. Watch!!!,lagi2 bank menunjukan debutnya. bmri hit new record high. saat ini sektor perbankan masih leading diantara sektor2 lainnya. sementara ini bbri dan bbni sedang melalukan koreksi. watch!,positif,bmri
2018-01-11,"Top foreign net buy: BMRI, UNTR, BBTN, ADRO, BBCA. Top foreign net sell: BBNI, BBRI, TLKM, SCMA, JSMR. #DailyReport","top foreign net buy bmri, untr, bbtn, adro, bbca. top foreign net sell bbni, bbri, tlkm, scma, jsmr. dailyreport",positif,bmri
2018-01-11,"#MarketReview #Saham TOP gainer by change: BYAN (+Rp1,050), ISAT (+Rp625), GDYR (+Rp430), RDTX (+Rp400), dan LPPF (+Rp350)","marketreview saham top gainer by change byan rp1,050 , isat rp625 , gdyr rp430 , rdtx rp400 , dan lppf rp350",negatif,isat
2018-01-11,"@mover_shakers Sore, sy punya saham bjtm di 730. S&R? Entry lvl cpin unvr, akra, doid? Makasih","sore, saya punya saham bjtm di 730. si r? entry lvl cpin unvr, akra, doid? terima kasih",positif,unvr
2018-01-11,"UNVR: Trading Buy, Trading Range Rp 53650-Rp 55500, Entry Rp 54200, take Profit Rp 55500, RSI berada dalam area oversold. #DailyNewsValbury","unvr trading buy, trading range rp 53650 rp 55500, entry rp 54200, take profit rp 55500, rsi berada dalam area oversold. dailynewsvalbury",positif,unvr
2018-01-11,Prodaknnya idaman Masyarakat dari Bangun tidur sampe tidur lagi UNVR,prodaknnya idaman masyarakat dari bangun tidur sampai tidur lagi unvr,positif,unvr
2018-01-11,"JII Berbalik Turun di Awal Dagang, ASII dan UNVR Penekan Utama http://bit.ly/2DhxPWD","jii berbalik turun di awal dagang, asii dan unvr penekan utama",negatif,unvr
2018-01-12,"Investment news; Finance sector IDR1,136.91 B (-0.37%) BBRI:IDR3,540(0.00%) BMRI:IDR8,100(0.31%) BBNI:IDR9,275(0.00%) BBCA:IDR22,425(-1.21%)","investment news finance sector idr1,136.91 b 0.37% bbri idr3,540 0.00% bmri idr8,100 0.31% bbni idr9,275 0.00% bbca idr22,425 1.21%",positif,bbri
2018-01-12,Kenapa BMRI ga direkomendasikan utk investasi jangka panjang pak? Kenapa yg dipilih BBCA BBRI BBTN.,kenapa bmri tidak direkomendasikan untuk investasi jangka panjang pak? kenapa yang dipilih bbca bbri bbtn.,positif,bbri
2018-01-12,Mino : BBRI ada potensi ke 3720.,mino bbri ada potensi ke 3720.,positif,bbri
2018-01-12,"BMRI dan BBRI Tahan IHSG Hijau di Akhir Sesi I, Saham ENRG Terkuat http://bit.ly/2DnZFQX","bmri dan bbri tahan ihsg hijau di akhir sesi i, saham enrg terkuat",positif,bbri
2018-01-12,"Top foreign net buy: BMRI, BBCA, ADRO, INDY, BBTN. Top foreign net sell: BBRI, BBNI, BUMI, TLKM, JSMR. #DailyReport","top foreign net buy bmri, bbca, adro, indy, bbtn. top foreign net sell bbri, bbni, bumi, tlkm, jsmr. dailyreport",positif,bbri
2018-01-12,BBRI - AP II GANDENG BRI UNTUK PEMBAYARAN ELEKTRONIK https://goo.gl/fb/FXgUubhttps://fb.me/8s37D82Nf,bbri apa ii gandeng bri untuk pembayaran elektronik,negatif,bbri
2018-01-12,BBRI - AP II GANDENG BRI UNTUK PEMBAYARAN ELEKTRONIK https://goo.gl/fb/FXgUub,bbri apa ii gandeng bri untuk pembayaran elektronik,negatif,bbri
2018-01-12,Mino : ICBP membentuk pola bullish continuation. Ada potensi ke 9275.,mino icbp membentuk pola bullish continuation. ada potensi ke 9275.,positif,icbp
2018-01-12,"ICBP: Trading Buy, Trading Range Rp 8650-Rp 8950, Entry Rp 8725, take Profit Rp 8950, RSI berada dalam area oversold. #DailyNewsValbury","icbp trading buy, trading range rp 8650 rp 8950, entry rp 8725, take profit rp 8950, rsi berada dalam area oversold. dailynewsvalbury",positif,icbp
2018-01-12,"ICBP Akumulasi Beli pada area level 8600 – 8750, dengan target harga secara bertahap di level 8850, 9150 dan 9275 #BOTEWS #saham #IHSG","icbp akumulasi beli pada area level 8600 8750, dengan target harga secara bertahap di level 8850, 9150 dan 9275 botews saham ihsg",positif,icbp
