tweet,date,saham,label_expert,label_lexicon,is_sama,status
#100: portofolio WARUNG TEGAR saham BY JO ot C: 11 April 2025: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: +,2025-04-11,bbri,netral,netral,True,SAMA
#100: portofolio WARUNG TEGAR saham BY JO ot C: 11 April 2025: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: +,2025-04-11,unvr,netral,netral,True,SAMA
#100: portofolio WARUNG TEGAR saham BY JO ot C: 11 April 2025: ADMR ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN SASA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: +,2025-04-11,tlkm,netral,netral,True,SAMA
#105: portofolio WARUNG TEGAR saham BY JO ot C: 15 April 2025: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: Posit1F,2025-04-15,bbri,netral,netral,True,SAMA
#105: portofolio WARUNG TEGAR saham BY JO ot C: 15 April 2025: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: Posit1F,2025-04-15,tlkm,netral,netral,True,SAMA
#105: portofolio WARUNG TEGAR saham BY JO ot C: 15 April 2025: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: Posit1F,2025-04-15,unvr,netral,netral,True,SAMA
"#107: Posit1F: portofolio WARUNG TEGAR saham BY JO ot B, n ot C: 16 April 2025: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI d PGEO SIDO TAYS TLKM",2025-04-16,tlkm,netral,netral,True,SAMA
"#107: Posit1F: portofolio WARUNG TEGAR saham BY JO ot B, n ot C: 16 April 2025: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM",2025-04-16,bbri,netral,netral,True,SAMA
#108: Rasio Total CUTE plus at Total CUTE minus = Posit1F: portofolio WARUNG TEGAR saham BY JO ot P: 16/04/2025: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA,2025-04-16,bbri,netral,negatif,False,BEDA
#108: Rasio Total CUTE plus at Total CUTE minus = Posit1F: portofolio WARUNG TEGAR saham BY JO ot P: 16/04/2025: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA,2025-04-16,tlkm,netral,negatif,False,BEDA
#109: Krisis k krisis: saham SLALU dilanda krisis: manajemen krisis HARGA saham: Komodo CUAN BY JO 1-2-5: periode 2021-2025: amrt tlkm bumi adro,2025-04-16,tlkm,negatif,negatif,True,SAMA
"#109: portofolio WARUNG TEGAR saham BY JO ot B: 17 April 2025: Posit1F: ades, amrt, asii, bbca, bbri, bnii, bren, byan, kija, mapi, mtel, roti, admr: tengah hari:",2025-04-17,bbri,netral,netral,True,SAMA
#120: Posit1F: portofolio WARUNG TEGAR saham BY JO ot C: 21/04/2025: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR,2025-04-21,bbri,netral,netral,True,SAMA
#120: Posit1F: portofolio WARUNG TEGAR saham BY JO ot C: 21/04/2025: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR,2025-04-21,tlkm,netral,netral,True,SAMA
#120: Posit1F: portofolio WARUNG TEGAR saham BY JO ot C: 21/04/2025: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR,2025-04-21,unvr,netral,netral,True,SAMA
"#122: Posit1F: portofolio WARUNG TEGAR saham BY JO ot B, ot P: 21/04/2025: ADES ADMR AMRT ASII BBCA BBRI BNII BREN BYAN KIJA MAPI MTEL ROTI: TUGAS terCAPAI (porto ot P, bumi, sido)",2025-04-21,bbri,netral,netral,True,SAMA
#123: Total CUTE % naek sekira 4% (22 April 2025 at 21 April 2025): portofolio WARUNG TEGAR saham BY JO ot C: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI :,2025-04-22,bbri,netral,positif,False,BEDA
#124: portofolio WARUNG TEGAR saham BY JO ot P: 22 April 2025: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA: Posit1F:,2025-04-22,bbri,netral,netral,True,SAMA
#124: portofolio WARUNG TEGAR saham BY JO ot P: 22 April 2025: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN SASA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA: Posit1F:,2025-04-22,tlkm,netral,netral,True,SAMA
#125: Perbandingan CUTE semua saham: DSSA memberikan CUTE terbesar: portofolio WARTEG saham BY JO ot C n ot P: 22 April 2025: ADRO AMRT ARTO ASRI BBCA BBRI BUMI DSSA EXCL JSMR KEJU GOTO SIDO TLKM BLTA BNII BREN BYAN ELSA GPSO,2025-04-22,bbri,netral,positif,False,BEDA
#125: Perbandingan CUTE semua saham: DSSA memberikan CUTE terbesar: portofolio WARTEG saham BY JO ot C n ot P: 22 April 2025: ADRO AMRT ARTO ASRI BBCA BBRI BUMI DSSA EXCL JSMR KEJU GOTO SIDO TLKM BLTA BNII BREN BYAN ELSA GPSO,2025-04-22,tlkm,netral,positif,False,BEDA
#126: Posit1F: portofolio WARUNG TEGAR saham BY JO ot B: 22 April 2025: ADES ADMR AMRT ASII BBCA BBRI BNII BREN BYAN KIJA MAPI MTEL ROTI,2025-04-22,bbri,netral,netral,True,SAMA
#127: portofolio WARUNG TEGAR saham BY JO ot B: 23 April 2025: ADES ADMR AMRT ASII BBCA BBRI BNII BREN BYAN KIJA MAPI MTEL ROTI: Posit1F:,2025-04-23,bbri,netral,netral,True,SAMA
#128: ortofolio WARUNG TEGAR saham BY JO ot B: 23 April 2025: ADES ADMR AMRT ASII BBCA BBRI BNII BREN BYAN KIJA MAPI MTEL ROTI: THS Hujan IJO saat Tarif Trump Terombang-ambing: Trump Turmoil is Wei-Ji:,2025-04-23,bbri,netral,netral,True,SAMA
#131: Posit1F: portofolio WARUNG TEGAR saham ot C: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: 08/04/25-24/04/25:++,2025-04-24,bbri,netral,netral,True,SAMA
#131: Posit1F: portofolio WARUNG TEGAR saham ot C: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: 08/04/25-24/04/25:++,2025-04-24,tlkm,netral,netral,True,SAMA
#131: Posit1F: portofolio WARUNG TEGAR saham ot C: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: 08/04/25-24/04/25:++,2025-04-24,unvr,netral,netral,True,SAMA
"#133: amrt, bren, elsa, indy, mapi, pgeo, unvr: bbri, bbca: bumi: portofolio WARUNG TEGAR saham BY JO ot C: 25 April 2025: Posit1f: Naek:",2025-04-25,bbri,netral,positif,False,BEDA
"#133: amrt, bren, elsa, indy, mapi, pgeo, unvr: bbri, bbca: bumi: portofolio WARUNG TEGAR saham BY JO ot C: 25 April 2025: Posit1f: Naek:",2025-04-25,unvr,netral,positif,False,BEDA
#135: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: Posit1F: portofolio WARUNG TEGAR saham BY JO ot C: 29/04/2025:,2025-04-28,bbri,netral,netral,True,SAMA
#135: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: Posit1F: portofolio WARUNG TEGAR saham BY JO ot C: 29/04/2025:,2025-04-28,tlkm,netral,netral,True,SAMA
#135: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: Posit1F: portofolio WARUNG TEGAR saham BY JO ot C: 29/04/2025:,2025-04-28,unvr,netral,netral,True,SAMA
#136: ADES ADMR AMRT ASII BBCA BBRI BNII BREN BYAN KIJA MAPI MTEL ROTI: portofolio WARUNG TEGAR saham BY JO ot B: 28/04/2025:,2025-04-28,bbri,netral,netral,True,SAMA
#138: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: portofolio WARUNG TEGAR saham BY JO ot C: 29 April 2025: Posit1F:,2025-04-29,bbri,netral,netral,True,SAMA
#138: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: portofolio WARUNG TEGAR saham BY JO ot C: 29 April 2025: Posit1F:,2025-04-29,tlkm,netral,netral,True,SAMA
#138: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: portofolio WARUNG TEGAR saham BY JO ot C: 29 April 2025: Posit1F:,2025-04-29,unvr,netral,netral,True,SAMA
#139: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA : Tren Harga Saham : portofolio WARUNG TEGAR saham BY JO ot P: 09 April 2025-29 April 2025:,2025-04-29,bbri,netral,positif,False,BEDA
#139: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA : Tren Harga Saham : portofolio WARUNG TEGAR saham BY JO ot P: 09 April 2025-29 April 2025:,2025-04-29,tlkm,netral,positif,False,BEDA
#140: Minta Ampun: THS ambles: periode 02/01/2025-30/04/2025: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA: Total CUTE NAEK +96%: portofolio WARTEG saham BY JO ot P: KomodoVgjolak:,2025-04-30,bbri,netral,netral,True,SAMA
#140: Minta Ampun: THS ambles: periode 02/01/2025-30/04/2025: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA: Total CUTE NAEK +96%: portofolio WARTEG saham BY JO ot P: KomodoVgjolak:,2025-04-30,tlkm,netral,netral,True,SAMA
#145: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: Posit1F: portofolio WARTEG saham BY JO ot C: 02/05/2025: CUTE IJO,2025-05-02,bbri,netral,netral,True,SAMA
#145: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: Posit1F: portofolio WARTEG saham BY JO ot C: 02/05/2025: CUTE IJO,2025-05-02,tlkm,netral,netral,True,SAMA
#145: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: Posit1F: portofolio WARTEG saham BY JO ot C: 02/05/2025: CUTE IJO,2025-05-02,unvr,netral,netral,True,SAMA
#146: ADES ADMR AMRT ASII BBCA BBRI BNII BREN BYAN GOTO KIJA MAPI MTEL ROTI: portofolio WARUNG TEGAR saham BY JO ot B: 02 Mei 2025: Rasio Total CUTE plus at Total CUTE minus = 1365 kali lipat: Posit1F: Komodo CUAN BY JO 1-2-5:,2025-05-02,bbri,netral,netral,True,SAMA
"#148: Hujan IJO: CUTE posit1F smua saham (kcuali Tays, 0%): ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: 02/05/2025",2025-05-02,bbri,netral,netral,True,SAMA
"#148: Hujan IJO: CUTE posit1F smua saham (kcuali Tays, 0%): ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: 02/05/2025",2025-05-02,tlkm,netral,netral,True,SAMA
"#148: Hujan IJO: CUTE posit1F smua saham (kcuali Tays, 0%): ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: 02/05/2025",2025-05-02,unvr,netral,netral,True,SAMA
#149: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: portofolio WARUNG TEGAR saham BY JO ot C: 05 Mei 2025: Posit1F:,2025-05-05,bbri,netral,netral,True,SAMA
#149: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: portofolio WARUNG TEGAR saham BY JO ot C: 05 Mei 2025: Posit1F:,2025-05-05,tlkm,netral,netral,True,SAMA
#149: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: portofolio WARUNG TEGAR saham BY JO ot C: 05 Mei 2025: Posit1F:,2025-05-05,unvr,netral,netral,True,SAMA
#150: ADES ADMR AMRT ASII BBCA BBRI BNII BREN BYAN GOTO KIJA MAPI MTEL ROTI: portofolio WARUNG TEGAR saham BY JO ot B: 05 Mei 2025: Posit1F: +1889 kali lipat itu Rasio Total CUTE plus at Total TCUTE minus: Komodo CUAN BY JO 1-2-5: StuPa AkSi siyap:,2025-05-05,bbri,netral,netral,True,SAMA
"#151: portofolio WARUNG TEGAR saham BY JO ot P: 05/05/2025: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA: +4600 Xlipat, itu Rasio Total CUTE plus at TCUTE minus: Komodo CUAN BY JO",2025-05-05,tlkm,netral,netral,True,SAMA
#152: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: portofolio WARUNG TEGAR saham BY JO ot C: 06/05/2025: StuPa AkSi:,2025-05-06,bbri,netral,netral,True,SAMA
#152: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: portofolio WARUNG TEGAR saham BY JO ot C: 06/05/2025: StuPa AkSi:,2025-05-06,tlkm,netral,netral,True,SAMA
#152: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: portofolio WARUNG TEGAR saham BY JO ot C: 06/05/2025: StuPa AkSi:,2025-05-06,unvr,netral,netral,True,SAMA
#153: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA: portofolio WARUNG TEGAR saham BY JO ot P: 06 Mei 2025: Komodo CUAN BY JO 1-2-5: StuPa AkSi: Posit1F:,2025-05-06,bbri,netral,positif,False,BEDA
#153: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA: portofolio WARUNG TEGAR saham BY JO ot P: 06 Mei 2025: Komodo CUAN BY JO 1-2-5: StuPa AkSi: Posit1F:,2025-05-06,tlkm,netral,positif,False,BEDA
#156: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: portofolio WARTEG saham BY JO ot C: 07/05/2025 at 27/03/2025: +++,2025-05-07,bbri,netral,netral,True,SAMA
#156: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: portofolio WARTEG saham BY JO ot C: 07/05/2025 at 27/03/2025: +++,2025-05-07,tlkm,netral,netral,True,SAMA
#156: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR: portofolio WARTEG saham BY JO ot C: 07/05/2025 at 27/03/2025: +++,2025-05-07,unvr,netral,netral,True,SAMA
"#157: Naek: Total NAS, CUTE, Tunai Portofolio, Total Aset Saham, Total CUTE minus, TCUTE plus: portofolio WARTEG saham BY JO ot P: 05/08/2024 s.d. 07/05/2025: Krisis mase berjalan: Posit1F: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN EXCL DSSA JSMR MYOR PGAS :",2025-05-07,bbri,netral,negatif,False,BEDA
#160: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA: komodo CUAN BY JO 1-2-5: porto WARTEG saham BY JO ot P: 08/05/2025: Posit1F:,2025-05-08,bbri,netral,positif,False,BEDA
#160: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA: komodo CUAN BY JO 1-2-5: porto WARTEG saham BY JO ot P: 08/05/2025: Posit1F:,2025-05-08,tlkm,netral,positif,False,BEDA
#161: ADES ADMR AMRT ANTM ASII BBCA BBRI BNII BREN BYAN GOTO KIJA MAPI MTEL ROTI: portofolio WARUNG TEGAR saham BY JO ot B: 08 Mei 2025: koordinasi modus operasional CUAN BY JO 1-2-5: StuPa AkSi:,2025-05-08,bbri,netral,positif,False,BEDA
#162: ADES ADMR AMRT ANTM ASII BBCA BBRI BNII BREN BYAN GOTO KIJA MAPI MTEL ROTI: portofolio WARUNG TEGAR saham BY JO ot B: 09 Mei 2025: koordinasi modus operasional CUAN BY JO 1-2-5: StuPa AkSi:,2025-05-09,bbri,netral,positif,False,BEDA
"#164: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA: 16,08%: 1491,20 kali lipat: ot P 09 Mei 2025: koordinasi modus operasional CUAN BY JO 1-2-5: StuPa AkSi:",2025-05-10,bbri,netral,positif,False,BEDA
"#164: ADES ADRO ANTM APLN ARTO ASII BANK BBCA BBRI BUMI CLEO CPIN DSSA EXCL JSMR KEJU MYOR PGAS SIDO TLKM WIKA: 16,08%: 1491,20 kali lipat: ot P 09 Mei 2025: koordinasi modus operasional CUAN BY JO 1-2-5: StuPa AkSi:",2025-05-10,tlkm,netral,positif,False,BEDA
"#165: Saham Konsumer: ADES CLEO CPIN MYOR ADES AMRT GOTO MAPI ROTI AMRT GOTO HERO KEJU MAPI MIDI TAYS UNVR Portofolio WARUNG TEGAR saham BY JO ot B, ot C, ot P: 09 Mei 2025: 10,69%: Urutan Total CUTE R TC/TN%:",2025-05-10,unvr,netral,netral,True,SAMA
"#166: +39%, 1291 kali lipat: portofolio WARTEG saham BY JO ot C: 14 Mei 2025: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR",2025-05-14,tlkm,netral,netral,True,SAMA
"#166: +39%, 1291 kali lipat: portofolio WARTEG saham BY JO ot C: 14 Mei 2025: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR",2025-05-14,unvr,netral,netral,True,SAMA
"#166: DSSA, ELSA, BYAN: TOP: 14 saham: StuPa AkSi: MAPI UNVR ASII ICBP BBCA BBRI IHSG CPIN AMRT DSSA BYAN BREN jsmr elsa antm: koordinasi modus operasional CUAN BY JO 1-2-5: 2021 taon harga saham terendah dalam 5 taon terakhir: Covid 19 Delta (varian) berkecamuk: THS:",2025-05-11,bbri,netral,positif,False,BEDA
"#166: DSSA, ELSA, BYAN: TOP: 14 saham: StuPa AkSi: MAPI UNVR ASII ICBP BBCA BBRI IHSG CPIN AMRT DSSA BYAN BREN jsmr elsa antm: koordinasi modus operasional CUAN BY JO 1-2-5: 2021 taon harga saham terendah dalam 5 taon terakhir: Covid 19 Delta (varian) berkecamuk: THS:",2025-05-11,icbp,netral,positif,False,BEDA
"#166: DSSA, ELSA, BYAN: TOP: 14 saham: StuPa AkSi: MAPI UNVR ASII ICBP BBCA BBRI IHSG CPIN AMRT DSSA BYAN BREN jsmr elsa antm: koordinasi modus operasional CUAN BY JO 1-2-5: 2021 taon harga saham terendah dalam 5 taon terakhir: Covid 19 Delta (varian) berkecamuk: THS:",2025-05-11,unvr,netral,positif,False,BEDA
"#167: +14,11%, 67 kali lipat: ADES ADMR AMRT ANTM ASII BBCA BBRI BNII BREN BYAN GOTO KIJA MAPI MTEL ROTI: portofolio WARTEG saham BY JO ot B: 14 Mei 2025: koordinasi modus operasional CUAN BY JO 1-2-5: StuPa AkSi: studi-pandangan-transaksi-evaluasi:",2025-05-14,bbri,netral,positif,False,BEDA
"#169: +40,80%, 787 kali lipat: yuk DAFTAR Daftar Komunitas SayanK Saham@maensaham_BYJO, d mastodon social: portofolio WARUNG TEGAR saham BY JO ot C: 15 Mei 2025: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO",2025-05-15,bbri,netral,netral,True,SAMA
#170: DANANTARA CUAN BY JO : ANTM BBRI JSMR PGAS TLKM WIKA: portofolio WARTEG saham BY JO ot P: 15 Mei 2025: bandingkan pg% THS 25/02/2025 s.d. Now: koordinasi modus operasional CUAN BY JO 1-2-5: StuPa AkSi: daftar d Daftar Komunitas SayanK Saham @maensaham_BYJO mastodon social,2025-05-15,bbri,netral,positif,False,BEDA
#170: DANANTARA CUTE BY JO : ANTM BBRI JSMR PGAS TLKM WIKA: portofolio WARTEG saham BY JO ot P: 15 Mei 2025: bandingkan pg% THS 25/02/2025 s.d. Now: koordinasi modus operasional CUAN BY JO 1-2-5: StuPa AkSi: daftar d Daftar Komunitas SayanK Saham @maensaham_BYJO mastodon social,2025-05-15,tlkm,netral,positif,False,BEDA
"#171: antm, bbri, mtel (DANANTARA CUAN BY JO): portofolio WARUNG TEGAR saham BY JO ot B: 15 Mei 2025: koordinasi modus operasional CUAN BY JO 1-2-5: StuPa AkSi: studi-pandangan-transaksi-evaluasi: dari Total Stocks k CURE: daftar d Daftar Komunitas SayanK Saham@maensaham_BYJO:",2025-05-15,bbri,netral,positif,False,BEDA
"#173: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR:+41%, 1022 X lipat: Daftar Komunitas SayanK Saham mastodon social:",2025-05-16,bbri,netral,netral,True,SAMA
"#173: ADRO AMRT ARTO ASRI BBCA BBRI BLTA BNII BREN BUMI BYAN DSSA ELSA EXCL GOTO GPSO HERO IMAS INDY JSMR KAEF KEJU LAJU MAPI MIDI PGEO SIDO TAYS TLKM UNVR:+41%, 1022 X lipat: Daftar Komunitas SayanK Saham mastodon social:",2025-05-16,tlkm,netral,netral,True,SAMA
