date,tweet,tweet_preprocessed,sentiment,saham
2020-01-06,wah ini UNVR bntr lg stock split bakal naik harganya (Tapi ampe sekarang gk beli beli padahal udah naik) Wah ini BTC all time low pasti naik nih (sekarang udah naik tp gk beli beli),unvr bentar stock split harga nya beli beli btc all time low nih beli beli,positif,unvr
2020-01-06,Yuh yani #hayrola,tuh yani,netral,unvr
2020-01-06,kalo mau pake value investing masih mahal tapi kalo untuk core investing/pensiun atau diwariskan bisa masuk.... tapi tetap setiap laporan keuangannya keluar dicek minimal EPS lah biar tau perusahaannya tumbuh atau enggak (pertumbuhan UNVR relatif kecil karena marketnya sdh gede,pakai value investing mahal core investing pensiun waris masuk lapor uang nya cek minimal eps biar tau usaha nya tumbuh tumbuh unvr relatif market nya gede,positif,unvr
2020-01-06,Unvr pun karena stocksplit aja makanya murah yoo sebelum stocksplit 4jt an per lot,unvr stocksplit nya murah stocksplit juta lot,positif,unvr
2020-01-06,karena kalap beli UNVR di harga tertinggi skrg belom balik modalll hahaha,kalap beli unvr harga tinggi modalll hahaha,positif,unvr
2020-01-07,"Saham BBRI dikulak asing kemarin (7/1), ini valuasi PER dan PBV-nya http://investasi.kontan.co.id/news/saham-bbri-dikulak-asing-kemarin-71-ini-valuasi-per-dan-pbv-nya#BBRI",saham bbri kulak asing kemarin valuasi pbv,netral,bbri
2020-01-07,"Saham yang layak dicermati: GGRM, HMSP, ICBP, KLBF, INTP, JPFA, MAIN, SMGR, BJBR, BTPN, ANTM, PTBA, MPPA, BSDE, PTPP, WIKA (7 Januari 2020)",saham layak cermat ggrm hmsp icbp klbf intp jpfa main smgr bjbr btpn antm ptba mppa bsde ptpp wika januari,positif,icbp
2020-01-07,Nyangkut di TLKM huhu Semoga hr ini cuan dr PTBA :),nyangkut tlkm huhu moga cuan ptba,positif,tlkm
2020-01-07,"Rekomendasi Saham Rabu 8 Januari, Binaartha: Beli CTRA, PGAS, TLKM dan UNTR Rabu, 8 Januari 2020 Kanal Ekonomi https://suaratani.com/news/ekonomi/rekomendasi-saham-rabu-8-januari-binaartha-beli-ctra-pgas-tlkm-dan-untr",rekomendasi saham rabu januari binaartha beli ctra pgas tlkm untr rabu januari kanal ekonomi,positif,tlkm
2020-01-07,"Tlkm shaolin school cant relate, angkatan 1&2 selalu dipersulit buat join kegiatan begitu https://x.com/rayvieralaxman/rayvieralaxmana/status/1214191320794681344",tlkm shaolin school cant relate angkat sulit join giat,netral,tlkm
2020-01-07,"IHSG Berbalik Melemah Akhir Sesi I, TLKM & TPIA Penekan Utama http://bit.ly/2ZXq4QV",ihsg balik lemah sesi tlkm tpia tekan utama,negatif,tlkm
2020-01-07,"Beli laptop windows, sisanya buat borong TLKM, mayan kan dpt deviden buat tambahan jajan",beli laptop windows sisa nya borong tlkm lumayan deviden tambah jajan,positif,tlkm
2020-01-08,"Buy: ICBP (TP 11.700), TLKM (TP 4.000), dan UNTR (TP 21.900). Sell: TOWR (TP 785) dan SCMA (TP 1.380) http://brt.st/6qpr",buy icbp tlkm untr sell towr scma,netral,icbp
2020-01-08,"emang yaa cuma emas yg ga kena inflasi.. tau gini mending beli saham ANTM yg banyak, daripada UNVR 4 lot kemarin :( minusnya bikin aku makin banyak beristigfar saham indomie ICBP ikutan melonjak juga..",emas kena inflasi tau mending beli saham antm unvr lot kemarin minus nya bikin istigfar saham indomie icbp ikut lonjak,positif,icbp
2020-01-08,"Rekomendasi Saham Kamis 9 Januari, Binaartha: Beli AALI, ADHI, CTRA dan TLKM Kamis, 9 Januari 2020 Kanal Ekonomi https://suaratani.com/news/ekonomi/rekomendasi-saham-kamis-9-januari-binaartha-beli-aali-adhi-ctra-dan-tlkm",rekomendasi saham kamis januari binaartha beli aali adhi ctra tlkm kamis januari kanal ekonomi,positif,tlkm
2020-01-08,"Buy: ICBP (TP 11.700), TLKM (TP 4.000), dan UNTR (TP 21.900). Sell: TOWR (TP 785) dan SCMA (TP 1.380) http://brt.st/6qpr",buy icbp tlkm untr sell towr scma,netral,tlkm
2020-01-08,"Cermati BBNI, ASII, JSMR, SRIL, BBCA, ASGR, WIKA, TBIG, ADHI, TLKM, HMSP http://brt.st/6qpq",cermat bbni asi jsmr sril bbca asgr wika tbig adhi tlkm hmsp,netral,tlkm
2020-01-08,"4. Cara mendapatkan Rp. 100,000,000 Dalam 3 Tahun. Saving Plan Saham TLKM,ASII,UNLV 2,500,000/ bulan selama 36 bln = 90,000,000 Ambil Investasi kisaran 7% - 10 % tahun untuk menutup kekurangan 10,000,000. Sudah harus di Mulai Investasi dari Bulan Maret 2020.",saving plan saham tlkm asi unlv ambil investasi kisar tutup kurang investasi maret,positif,tlkm
2020-01-08,Hari ini saham TLKM closing di 3900. Apa mungkin akan menyentuh titik terendahnya kembali seperti di bulan Mei 2019? #ihsg #idx #lq45 #idx30 #tlkm #stock,saham tlkm closing sentuh titik rendah nya mei,netral,tlkm
2020-01-08,TLKM semoga naik,tlkm moga,positif,tlkm
2020-01-08,"Cermati BBNI, BMRI, BBCA, UNVR, GGRM, HMSP, TLKM, ASII, dan WIKA http://brt.st/6qkj",cermat bbni bmri bbca unvr ggrm hmsp tlkm asi wika,netral,tlkm
2020-01-08,Saham unvr atau bbca 2lot gapapa min,saham unvr bbca lot gapapa min,netral,unvr
2020-01-08,"Trading sell: INDF (TP 8.025), BSDE (TP 1.220), dan BBNI (TP 7.400). Trading buy: UNVR (TP 8.575) dan MAIN (TP 1.090) http://brt.st/6qkm",trading sell indf bsde bbni trading buy unvr main,netral,unvr
2020-01-08,"Mau masuk MEDC, ANTM, tp sadar saldo kepake UNVR:c",masuk medc antm sadar saldo kepake unvr sih,netral,unvr
2020-01-08,"emang yaa cuma emas yg ga kena inflasi.. tau gini mending beli saham ANTM yg banyak, daripada UNVR 4 lot kemarin :( minusnya bikin aku makin banyak beristigfar saham indomie ICBP ikutan melonjak juga..",emas kena inflasi tau mending beli saham antm unvr lot kemarin minus nya bikin istigfar saham indomie icbp ikut lonjak,positif,unvr
2020-01-08,SKRG 8200 ayo semua beli UNVR,ayo beli unvr,netral,unvr
2020-01-08,"IHSG Melemah di Jeda Siang, TPIA & UNVR Penekan Utama http://bit.ly/2QTZaoV",ihsg lemah jeda siang tpia unvr tekan utama,negatif,unvr
2020-01-08,"Cermati BBNI, BMRI, BBCA, UNVR, GGRM, HMSP, TLKM, ASII, dan WIKA http://brt.st/6qkj",cermat bbni bmri bbca unvr ggrm hmsp tlkm asi wika,netral,unvr
2020-01-09,"JII Naik Hampir 1 Persen, TLKM & ASII Pendorong Utama http://bit.ly/2N7Hrcs",jii persen tlkm asi dorong utama,positif,tlkm
2020-01-09,sp 10/1 : 1. ptpp wika myor bmtr tlkm issp. 2. imas bbni bmri aali simp tbla pwon. 3. wskt,sapa ptpp wika myor bmtr tlkm issp imas bbni bmri aali simp tbla pwon wskt,netral,tlkm
2020-01-09,"Kuota internet TLKM jelas² masih 11 GB, tapi koq lemoott bgiiittt yaa.. Njuk trus kudu kepriwek ikiiihh..",kuota internet tlkm lemoott bgiiittt njuk kudu kepriwek ikiiihh,netral,tlkm
2020-01-09,Ini klo Netflix dibuka blokirnya sm Telkom.. kira2 bakal turun gak ya valuasinya TLKM?,netflix buka blokir nya telkom turun valuasi nya tlkm,negatif,tlkm
2020-01-09,"Mengawali perdagangan Kamis (9/1), IHSG dibuka menguat ke 6.251,750. https://kumparan.com/kumparanbisnis/ihsg-hijau-koleksi-saham-aali-adhi-ctra-tlkm-wsbp-wskt-unvr-1sbhad1Np3c?utm_medium=post&utm_source=Twitter&utm_campaign=int",awal dagang kamis ihsg buka kuat,netral,tlkm
2020-01-09,"Saham UNVR yakni milik Unilever harganya cuma Rp 8 ribu aja per lembar, tertarik buat membelinya? Sebelum beli mendingan baca artikel selengkapnya di sini ya sobat MoneySmart. http://bit.ly/36CEGHV",saham unvr milik unilever harga nya ribu lembar tarik beli nya beli mending baca artikel lengkap nya sobat moneysmart,positif,unvr
2020-01-09,"Mengawali perdagangan Kamis (9/1), IHSG dibuka menguat ke 6.251,750. https://kumparan.com/kumparanbisnis/ihsg-hijau-koleksi-saham-aali-adhi-ctra-tlkm-wsbp-wskt-unvr-1sbhad1Np3c?utm_medium=post&utm_source=Twitter&utm_campaign=int",awal dagang kamis ihsg buka kuat,netral,unvr
2020-01-09,"Pas ipo harga 100lot 1,8jt. Dalam setahun sekarang jd 30jt++. Jual buat beli unvr.",pas ipo harga lot juta tahun juta jual beli unvr,negatif,unvr
2020-01-09,"Reksa Dana banyak biaya, manajemen fee dll, kl saya pribadi mending beli saham langsung, dapat dividen lagi. 1 juta bisa beli blue chip lah, cth 1 lot UNVR skrg kan cuma 800 ribuan. Mau beli banyakan, nabung dulu baru beli saham. Baca artikel ini http://juruscuan.com/investasi/1066-mengapa-saya-tidak-membeli-reksa-dana-saham",reksa dana biaya manajemen fee dll pribadi mending beli saham langsung dividen juta beli blue chip cth lot unvr ribu beli banyak nabung beli saham baca artikel,positif,unvr
2020-01-09,"UNVR harganya naik, BJBR trending. *digampar*",unvr harga nya bjbr trending gampar,positif,unvr
2020-01-09,Padahal saham unvr udh split stock 1:5 tp kaga kebeli2 wkwkwk,saham unvr split stock kagak kebel wkwkwk,netral,unvr
2020-01-09,unvr yg stok split katanya,unvr stok split nya,netral,unvr
2020-01-09,"Dah lama meringis pengen beli saham unvr tapi harganya ga kira-kira, sekarang akhirnya di stock split juga tapi ya belinya segitu segitu doang, kenapa masih pelit buat ginian sih hft",mering pengin beli saham unvr harga nya stock split beli nya segitu segitu doang pelit sih hft,netral,unvr
2020-01-10,"UNVR overpriced, ICBP sideway, BBCA bagus. Main tiktok di BTPS lbh enak",unvr overpriced icbp sideway bbca bagus main tiktok btps enak,positif,icbp
2020-01-10,Uangnya di beliin ke saham unvr/icbp/bbca kalo kuat,uang nya belikan saham unvr icbp bbca kuat,positif,icbp
2020-01-10,"TLKM mau naik mau turun gua mah seneng seneng aja, naik bisa TP, turun bisa serok Masalahnya Pas turun gua ga pernah bisa serok UNVR stock split aja gua cuma liatin",tlkm turun gua mah senang senang turun serok nya pas turun gua serok unvr stock split gua lihat,positif,tlkm
2020-01-10,"Saat ini PT Telkom Indonesia Tbk (TLKM) sedang melakukan proses pembicaraan kerja sama dengan para penyedia layanan konten, termasuk Netflix. #KAMUHARUSTAU https://indozone.id/tech/yBslVm/telkom-bakal-tambah-mitra-layanan-konten-netflix?utm_source=wpberitaterk&utm_medium=wp_beritatrkn&utm_campaign=hithome",telkom indonesia tbk tlkm proses bicara kerja sedia layan konten netflix,netral,tlkm
2020-01-10,"Saham Telkom Indonesia (TLKM) berada di angka Rp3.980 dalam penutupan IHSG di Bursa Efek Indonesia hari ini http://bit.ly/2rzegnQ.Sebagaisalahsatupilihaninvestasiyangtepat,marimenabungsahamsecararutindanberkala,Sobat.#TelkomUpdate#SelaluAda#UntukIndonesia",saham telkom indonesia tlkm angka tutup ihsg bursa efek indonesia,netral,tlkm
2020-01-10,TLKM,tlkm,netral,tlkm
2020-01-10,"IHSG Ditutup Zona Hijau, Asing Borong Saham BBRI, TLKM GGRM, SMGR, dan BMTR http://brt.st/6qxt",ihsg tutup zona hijau asing borong saham bbri tlkm ggrm smgr bmtr,positif,tlkm
2020-01-10,"IHSG Ditutup Naik Tipis, UNVR dan MEGA Penekan Utama http://bit.ly/36JYBEQ",ihsg tutup tipis unvr mega tekan utama,positif,unvr
2020-01-10,Mending duit tiket e gawe unvr yg lagi merah wkwk,mending duit tiket gawe unvr merah wkwk,negatif,unvr
2020-01-10,"Untuk bisa bertransaksi jual beli saham, investor wajib mengetahui kode saham ini. Sebab, yang digunakan dalam bertransaksi saham adalah kode sahamnya bukan nama perusahannya. Contohnya: PT Unilever Indonesia Tbk (UNVR), PT Adaro Energy Tbk (ADRO) dll #MNCSekuritas",transaksi jual beli saham investor wajib kode saham transaksi saham kode saham nya nama usah nya contoh nya unilever indonesia tbk unvr adaro energy tbk adro dll,netral,unvr
2020-01-10,Cita-citaku beli saham UNVR wlpun cuma 1lot haha aminin ya kak,cita cita beli saham unvr wlpun lot haha aminin kak,netral,unvr
2020-01-10,Uangnya di beliin ke saham unvr/icbp/bbca kalo kuat,uang nya belikan saham unvr icbp bbca kuat,positif,unvr
2020-01-10,UNVR stock split aja gua blom bisa beli,unvr stock split gua beli,netral,unvr
2020-01-10,"TLKM mau naik mau turun gua mah seneng seneng aja, naik bisa TP, turun bisa serok Masalahnya Pas turun gua ga pernah bisa serok UNVR stock split aja gua cuma liatin",tlkm turun gua mah senang senang turun serok nya pas turun gua serok unvr stock split gua lihat,positif,unvr
2020-01-10,"UNVR overpriced, ICBP sideway, BBCA bagus. Main tiktok di BTPS lbh enak",unvr overpriced icbp sideway bbca bagus main tiktok btps enak,positif,unvr
2020-01-11,"Ih.. #TLKM sombong bener.. Tiap japri gw bales, eh dibaca aja kagak! Dasar... Kelakuan #Indihome",sombong japri gue balas baca kagak dasar laku,netral,tlkm
2020-01-11,"Goals dalam hidup . . Mobil = BMW Motor = BMW Jam Tangan = Patek P Rumah = Asal nyaman ada kolam ikan dan lahan untuk bercocok tanam Usaha = Punya Bakery Investasi = UNVR 1jt Lembar Anak = 3 Wanita = Kamu, iya Kamu, aku siapin dulu sebagian ya, 2022 ku kerumah kamu sama keluarga",goals hidup mobil bmw motor bmw jam tangan patek rumah nyaman kolam ikan lahan cocok tanam usaha bakery investasi unvr juta lembar anak wanita iya siapin rumah keluarga,positif,unvr
2020-01-12,#BBRI - BBRI Kembali Ke Rekor Harga Tertinggi? - TradingView - https://id.tradingview.com/chart/BBRI/Lt442wA2/,bbri rekor harga tinggi tradingview,positif,bbri
2020-01-12,Tahun mulai investasi saham: 2017 Saham pertama yang dibeli: ICBP Produk investasi favorit: Saham Perusahaan sekuritas: Mansek Profil resiko: Aggressive,investasi saham saham beli icbp produk investasi favorit saham usaha sekuritas mansek profil resiko aggressive,positif,icbp
2020-01-12,2019 Bbri icbp wika Saham Bni sekuritas Konservatif,bbri icbp wika saham bni sekuritas konservatif,netral,icbp
2020-01-12,"banyak kok. Contohnya KLBF harganya sekitar Rp. 1500an dan fundamentalnya bagus dan stabil. Modal saya 3,75 juta dapat portofolio BBNI, KLBF, JSMR, UNVR, ASII, TLKM",contoh nya klbf harga nya fundamental nya bagus stabil modal juta portofolio bbni klbf jsmr unvr asi tlkm,positif,tlkm
2020-01-12,Andai ada uang 500jt tektok in TLKM di range 3900-4100 pasti dah jadi pengangguran sukses...,andai uang juta tektok tlkm range anggur sukses,positif,tlkm
2020-01-12,"2019 BBCA, BBRI, TLKM Saham bca securitas moderat",bbca bbri tlkm saham baca securitas moderat,netral,tlkm
2020-01-12,Tahun mulai investasi saham: 2019 Saham pertama yang dibeli: TLKM & BBRI Produk investasi favorit: Saham Perusahaan sekuritas: ManSek Profil resiko: Moderat,investasi saham saham beli tlkm bbri produk investasi favorit saham usaha sekuritas mansek profil resiko moderat,positif,tlkm
2020-01-12,Tahun mulai investasi saham: 2019 Saham pertama yang dibeli: TLKM Produk investasi favorit: Saham Perusahaan sekuritas: Ipot Profil resiko: Moderat,investasi saham saham beli tlkm produk investasi favorit saham usaha sekuritas ipot profil resiko moderat,positif,tlkm
2020-01-12,Tahun mulai investasi saham: Juni 2019 Saham pertama yang dibeli: BEEF dan ISAT Produk investasi favorit: Saham Perusahaan sekuritas: Mandiri Sekuritas Profil resiko: Moderat,investasi saham juni saham beli beef isat produk investasi favorit saham usaha sekuritas mandiri sekuritas profil resiko moderat,positif,isat
2020-01-12,"Tahun mulai investasi saham: 2017 Saham pertama yang dibeli: SIDO Produk investasi favorit: SIDO, BBCA, BBRI, BMRI, UNVR Perusahaan sekuritas: mandiri sek Profil resiko: moderate aggressive Coba isi di quote tweet",investasi saham saham beli sido produk investasi favorit sido bbca bbri bmri unvr usaha sekuritas mandiri sek profil resiko moderate aggressive coba isi quote tweet,positif,unvr
2020-01-12,"banyak kok. Contohnya KLBF harganya sekitar Rp. 1500an dan fundamentalnya bagus dan stabil. Modal saya 3,75 juta dapat portofolio BBNI, KLBF, JSMR, UNVR, ASII, TLKM",contoh nya klbf harga nya fundamental nya bagus stabil modal juta portofolio bbni klbf jsmr unvr asi tlkm,positif,unvr
2020-01-12,pdhl unvr saja 2009-2019 itu returnnya 500% lebih malah beli TRAM di harga pucuk (1300) lalu sekarang bobo di harga 50 perak return double digit?,unvr return nya beli tram harga pucuk bobo harga perak return double digit,netral,unvr
2020-01-12,"#belajar saham #3. Selalu disiplin saat sinyal kasih pantauan di teknikal. Sy ambil UNVR di 8350, itu excited krn anggap sdh murah dan tyt bisa juga punya UNVR, horeee, ini euforia SS. Padahal Stochastic belum mantul dan cross di area ovrsold. Alhasil harga turun trs ke 8250.",saham disiplin sinyal kasih pantau teknikal ambil unvr excited anggap murah tyt unvr horeee euforia stochastic mantul cross area ovrsold alhasil harga turun,positif,unvr
2020-01-12,saham UNVR (unilever) bisa diborong dah sekarang,saham unvr unilever borong,positif,unvr
2020-01-12,"#belajar saham #4 pengalaman dr UNVR saat ambil di 8350. Jangan mudah tergiur dan silau dg harga yang dinilai sudah murah. Disiplin pd sinyal teknikal n konfirmasi pada 2 or lebih instrumen TA: MA dan Stochastic + RSI krn mudah dpantau. Dan yes, turun k 8250. Tunggu aja di 8100",saham alam unvr ambil mudah giur silau harga nilai murah disiplin sinyal teknikal konfirmasi orang instrumen stochastic rsi mudah dpantau yes turun tunggu,positif,unvr
2020-01-12,2008 UNVR Saham XA PD AZ IF CC YB Agresif,unvr saham agresif,positif,unvr
2020-01-12,#belajar saham #2 jangan beli saham ketika posisi overbought di RSI. Pengalaman waktu mantau UNVR +-5 Januari 2020. Pada beli di 8500 8400 pasca SS dan itu RSI ovrbght. Itu pd euforia krn SS. Beneran deh harga turun terus sampai 8350 8300 8250. Di FB pd ngeluh krn ambil di 8500an,saham beli saham posisi overbought rsi alam mantau unvr januari beli pasca rsi ovrbght euforia benar deh harga turun ngeluh ambil,negatif,unvr
2020-01-12,Koreksi: #belajar saham #2 dont beli saham di overbought Stochastic slow. Pengalaman waktu mantau UNVR +-5 Januari 2020. Pada beli di 8500 8400 pasca SS n itu masih ovrbght. Itu pd euforia krn SS. Beneran deh harga turun terus 8350 8300 8250. Di FB pd ngeluh krn ambil di 8500an,koreksi saham dont beli saham overbought stochastic slow alam mantau unvr januari beli pasca ovrbght euforia benar deh harga turun ngeluh ambil,negatif,unvr
2020-01-12,Tahun mulai investasi saham: 2019 Saham pertama yang dibeli: UNVR Produk investasi favorit: saham & reksadana Perusahaan sekuritas: Mandiri sekuritas Profil resiko: moderat,investasi saham saham beli unvr produk investasi favorit saham reksadana usaha sekuritas mandiri sekuritas profil resiko moderat,positif,unvr
2020-01-13,Ulasan Saham 13 Januari: ICBP Dan 3 Emiten Lain - Analisa #Saham Teknikal Harian https://seputarforex.com/analisa/ulasan-saham-13-januari-icbp-dan-3-emiten-lain-291618-21,ulas saham januari icbp emiten analisa teknikal hari,netral,icbp
2020-01-13,"Saham yang layak dicermati: AUTO, ICBP, MYOR, ROTI, ULTJ,TPIA, INKP, JPFA, BNGA, BBNI, BNLI, ADMF, BBTN, JSMR, TLKM, BWPT, LSIP, TBLA, AKRA, BMTR, SCMA, UNTR, APLN, ASRI, PWON, PTPP, SMRA, SSIA, WIKA (13 Januari 2020)",saham layak cermat auto icbp myor roti ultj tpia inkp jpfa bnga bbni bnli admf bbtn jsmr tlkm bwpt lsip tbla akra bmtr scma untr apln asri pwon ptpp smra ssia wika januari,positif,icbp
2020-01-13,. @monstreza semangat Kaall! https://sahamonline.id/2020/01/saham-tlkm-telkom-berupaya-tambah.html,semangat kaall,netral,tlkm
2020-01-13,"Liat porto hr ini bikin happy, TLKM, BRPT, ASII semuanya ijo royo royo",lihat porto bikin happy tlkm brpt asi nya ijo royo royo,positif,tlkm
2020-01-13,#DesaDigital akan maju didukung TLKM. Sahamnya langsung melejit dan keluar dari penurunan,maju dukung tlkm saham nya langsung lejit turun,netral,tlkm
2020-01-13,sp 14/11 : adhi hmsp asri pwon smra ctra sril excl isat tlkm wton lppf bsde eraa,sapa adhi hmsp asri pwon smra ctra sril excl isat tlkm wton lppf bsde eraa,netral,tlkm
